4.001313745975494385e-01,7.343430519104003906e-01,2.751938104629516602e-01,1.652996242046356201e-01,2.964266836643218994e-01,3.991683125495910645e-01,2.785716056823730469e-01,3.453779816627502441e-01,6.160353422164916992e-01,5.154345035552978516e-01,4.527459442615509033e-01,6.064072251319885254e-01,3.124549388885498047e-01,6.960583925247192383e-01,4.058928489685058594e-01,7.727930545806884766e-01,4.761181473731994629e-01,5.248456597328186035e-01,4.053365290164947510e-01,2.747192084789276123e-01
5.237884521484375000e-01,6.199615001678466797e-01,2.584590315818786621e-01,3.748874962329864502e-01,3.198791742324829102e-01,2.537064552307128906e-01,2.831561863422393799e-01,6.539625525474548340e-01,3.300820887088775635e-01,4.016639888286590576e-01,4.221937954425811768e-01,5.113351345062255859e-01,3.119772076606750488e-01,8.649998307228088379e-01,4.519107341766357422e-01,6.771439313888549805e-01,1.697364449501037598e-01,5.731766819953918457e-01,1.992225497961044312e-01,2.316561639308929443e-01
9.225586801767349243e-02,4.898269474506378174e-01,6.040524840354919434e-01,4.715599119663238525e-01,2.890686690807342529e-01,3.184933960437774658e-01,6.116731166839599609e-01,4.338939487934112549e-01,7.426756024360656738e-01,6.790228486061096191e-01,6.665520668029785156e-01,1.832832694053649902e-01,1.708801686763763428e-01,6.874586939811706543e-01,6.588671803474426270e-01,5.103988051414489746e-01,7.500687241554260254e-01,2.643007338047027588e-01,6.618414521217346191e-01,6.404683589935302734e-01
4.790000319480895996e-01,6.994421482086181641e-01,3.409067690372467041e-01,5.709973573684692383e-01,7.737219929695129395e-01,6.728591918945312500e-01,3.668072223663330078e-01,3.294482529163360596e-01,2.714072763919830322e-01,6.225943565368652344e-01,2.924461662769317627e-01,4.535923004150390625e-01,8.268742561340332031e-01,4.839970767498016357e-01,7.224282622337341309e-01,2.850847840309143066e-01,5.213354229927062988e-01,8.334123492240905762e-01,3.747503161430358887e-01,5.979327559471130371e-01
6.617702245712280273e-01,6.116656661033630371e-01,6.810215711593627930e-01,6.266125440597534180e-01,5.956168770790100098e-01,7.155699133872985840e-01,2.927121520042419434e-01,8.442298769950866699e-01,6.466346979141235352e-01,5.188848376274108887e-01,3.019706904888153076e-01,7.172936201095581055e-01,5.096825957298278809e-01,6.124113202095031738e-01,4.793236851692199707e-01,3.793365657329559326e-01,7.170106768608093262e-01,7.142361402511596680e-01,1.948070377111434937e-01,5.049998760223388672e-01
3.705135583877563477e-01,5.335837602615356445e-01,8.580178618431091309e-01,5.144131779670715332e-01,7.546286582946777344e-01,5.537699460983276367e-01,1.854487210512161255e-01,6.891709566116333008e-01,7.928246259689331055e-01,5.521873831748962402e-01,3.999840021133422852e-01,2.231883704662322998e-01,8.220974206924438477e-01,6.872591376304626465e-01,3.407139480113983154e-01,7.066158056259155273e-01,6.378725171089172363e-01,9.722312688827514648e-01,4.622739255428314209e-01,1.797626465559005737e-01
6.186879873275756836e-01,7.715242505073547363e-01,3.098086714744567871e-01,5.167830586433410645e-01,7.439941763877868652e-01,7.565161585807800293e-01,3.440322577953338623e-01,3.573989272117614746e-01,3.161971271038055420e-01,6.861644983291625977e-01,3.592844307422637939e-01,3.455279171466827393e-01,7.477591037750244141e-01,6.887412667274475098e-01,8.560779094696044922e-01,3.606950640678405762e-01,6.526707410812377930e-01,6.790440678596496582e-01,1.892888396978378296e-01,4.772067368030548096e-01
8.333059549331665039e-01,7.084609866142272949e-01,4.719632565975189209e-01,5.939896106719970703e-01,2.499780654907226562e-01,4.915263354778289795e-01,9.063784480094909668e-01,2.984056174755096436e-01,1.510829031467437744e-01,3.241591751575469971e-01,3.096520006656646729e-01,5.471543669700622559e-01,2.259051501750946045e-01,1.057318374514579773e-01,5.811492204666137695e-01,2.377797961235046387e-01,4.321524500846862793e-01,2.415500283241271973e-01,4.621789455413818359e-01,5.599355101585388184e-01
3.146997690200805664e-01,4.865134060382843018e-01,7.557893991470336914e-01,5.379712581634521484e-01,1.601538509130477905e-01,4.079295992851257324e-01,5.313813686370849609e-01,5.007349848747253418e-01,7.163083553314208984e-01,5.203272104263305664e-01,9.225001335144042969e-01,1.339524239301681519e-01,2.910430133342742920e-01,6.563289165496826172e-01,4.002137780189514160e-01,3.458028435707092285e-01,7.076472640037536621e-01,2.407144606113433838e-01,6.659567356109619141e-01,6.749540567398071289e-01
6.910312771797180176e-01,5.837371945381164551e-01,6.708714962005615234e-01,5.718055367469787598e-01,2.547573149204254150e-01,7.407673001289367676e-01,5.392477512359619141e-01,7.731426358222961426e-01,5.037666559219360352e-01,5.574483871459960938e-01,4.508655965328216553e-01,8.558343052864074707e-01,3.868418335914611816e-01,6.681571602821350098e-01,4.695017039775848389e-01,3.310792446136474609e-01,6.362962722778320312e-01,3.317443430423736572e-01,1.805475652217864990e-01,5.703810453414916992e-01
4.274903833866119385e-01,6.448277831077575684e-01,2.828913629055023193e-01,4.573918581008911133e-01,4.503174126148223877e-01,3.141654431819915771e-01,3.714852333068847656e-01,2.832458317279815674e-01,4.731620550155639648e-01,7.231919765472412109e-01,4.188743233680725098e-01,4.835845530033111572e-01,2.931216061115264893e-01,8.277902007102966309e-01,3.403356671333312988e-01,5.993455648422241211e-01,3.956612944602966309e-01,6.379173994064331055e-01,3.655588328838348389e-01,5.113831162452697754e-01
5.479686260223388672e-01,2.204082906246185303e-01,2.556332945823669434e-01,9.921340644359588623e-02,8.477383106946945190e-02,2.725665271282196045e-01,3.106480836868286133e-01,6.653227806091308594e-01,4.739488959312438965e-01,1.022408679127693176e-01,3.363764584064483643e-01,7.073253989219665527e-01,5.090426206588745117e-01,3.852321803569793701e-01,3.135638833045959473e-01,7.131596803665161133e-01,1.359918862581253052e-01,3.878008425235748291e-01,8.633133769035339355e-01,8.321096897125244141e-01
3.151548504829406738e-01,4.236629605293273926e-01,7.043802738189697266e-01,3.423952758312225342e-01,4.526286125183105469e-01,4.033316969871520996e-01,6.050963401794433594e-01,4.801094830036163330e-01,7.658536434173583984e-01,4.580629765987396240e-01,7.849887013435363770e-01,3.358775377273559570e-01,1.331962943077087402e-01,6.981410384178161621e-01,4.238809347152709961e-01,5.173487663269042969e-01,1.000000000000000000e+00,3.681691288948059082e-01,5.615134835243225098e-01,8.460496068000793457e-01
6.895573735237121582e-01,5.058687329292297363e-01,8.127535581588745117e-01,3.878886699676513672e-01,4.652551710605621338e-01,7.372068762779235840e-01,3.279148638248443604e-01,7.130845189094543457e-01,7.068361639976501465e-01,5.646698474884033203e-01,3.818958103656768799e-01,8.159669041633605957e-01,5.370597243309020996e-01,5.853522419929504395e-01,6.525375247001647949e-01,3.385700881481170654e-01,8.380648493766784668e-01,5.616893768310546875e-01,3.331475555896759033e-01,5.492247939109802246e-01
3.947075009346008301e-01,7.530406117439270020e-01,3.709877431392669678e-01,3.728965818881988525e-01,2.736251652240753174e-01,3.354292213916778564e-01,2.290314286947250366e-01,4.907443821430206299e-01,2.764862477779388428e-01,5.027478933334350586e-01,5.001388788223266602e-01,6.833397746086120605e-01,1.584692299365997314e-01,7.563279867172241211e-01,2.784456014633178711e-01,6.516177058219909668e-01,3.178412318229675293e-01,4.059135317802429199e-01,2.703034579753875732e-01,2.563900351524353027e-01
7.773892879486083984e-01,9.801369905471801758e-01,2.872515618801116943e-01,7.486226558685302734e-01,6.386126279830932617e-01,7.567396759986877441e-01,1.938761621713638306e-01,2.515489161014556885e-01,2.346595674753189087e-01,7.568113803863525391e-01,3.552320301532745361e-01,3.858974575996398926e-01,7.856842279434204102e-01,5.000475645065307617e-01,7.804480791091918945e-01,5.218391418457031250e-01,5.787811875343322754e-01,7.406453490257263184e-01,8.968404680490493774e-02,5.571692585945129395e-01
2.990401685237884521e-01,5.838371515274047852e-01,8.181065320968627930e-02,4.101743400096893311e-01,3.484858870506286621e-01,1.808012276887893677e-01,3.907634317874908447e-01,4.442176818847656250e-01,4.422998428344726562e-01,4.769662916660308838e-01,5.446476936340332031e-01,6.695399284362792969e-01,2.559434473514556885e-01,6.608453392982482910e-01,4.040283262729644775e-01,3.988405466079711914e-01,1.588103175163269043e-01,3.550445735454559326e-01,3.243890702724456787e-01,2.940142452716827393e-01
5.938628911972045898e-01,3.770246505737304688e-01,6.343744993209838867e-01,3.590265214443206787e-01,4.095858633518218994e-01,6.600183248519897461e-01,5.528842210769653320e-01,6.368826031684875488e-01,6.360204815864562988e-01,4.971452653408050537e-01,3.060419559478759766e-01,6.566144824028015137e-01,4.446018040180206299e-01,4.643569588661193848e-01,4.276242554187774658e-01,2.432713508605957031e-01,7.753100991249084473e-01,6.413289308547973633e-01,2.321071326732635498e-01,6.897676587104797363e-01
8.396440744400024414e-01,5.495681762695312500e-01,4.272859096527099609e-01,7.458105087280273438e-01,4.047964215278625488e-01,6.226413846015930176e-01,5.598666071891784668e-01,3.595851063728332520e-01,1.915010660886764526e-01,1.897417008876800537e-01,3.060684502124786377e-01,6.747689247131347656e-01,4.182003140449523926e-01,1.932883262634277344e-01,4.578706324100494385e-01,6.316836178302764893e-02,4.230419099330902100e-01,2.597455382347106934e-01,5.996659398078918457e-01,5.935825705528259277e-01
7.217962741851806641e-01,7.299991846084594727e-01,4.422455132007598877e-01,7.046420574188232422e-01,7.255046367645263672e-01,7.852990031242370605e-01,5.431963503360748291e-02,2.520854175090789795e-01,3.736385703086853027e-01,7.899442315101623535e-01,3.135383427143096924e-01,3.471267223358154297e-01,7.357947826385498047e-01,4.184206128120422363e-01,7.263485789299011230e-01,3.746301829814910889e-01,6.094605922698974609e-01,8.552846312522888184e-01,3.122120499610900879e-01,5.514740943908691406e-01
4.062740504741668701e-01,3.426639735698699951e-01,5.530819296836853027e-01,3.621468544006347656e-01,7.281383126974105835e-02,6.261348128318786621e-01,5.730288028717041016e-01,5.644223690032958984e-01,6.321124434471130371e-01,5.328149199485778809e-01,7.983630895614624023e-01,1.665125489234924316e-01,1.176323443651199341e-01,6.871618628501892090e-01,6.093690395355224609e-01,2.324756830930709839e-01,6.501947045326232910e-01,4.025911688804626465e-01,4.926906824111938477e-01,6.243761181831359863e-01
7.983122467994689941e-01,4.748516976833343506e-01,7.957576513290405273e-01,2.578481435775756836e-01,2.778564989566802979e-01,6.674895286560058594e-01,4.922288954257965088e-01,8.850716352462768555e-01,7.010439038276672363e-01,7.320338487625122070e-01,4.156898856163024902e-01,8.670878410339355469e-01,3.894665241241455078e-01,4.614849388599395752e-01,6.277807354927062988e-01,4.684444665908813477e-01,6.885363459587097168e-01,6.733154058456420898e-01,2.943987548351287842e-01,6.272397041320800781e-01
3.724116683006286621e-01,1.882922500371932983e-01,4.471336603164672852e-01,3.574603796005249023e-01,7.596903443336486816e-01,6.118566393852233887e-01,3.478202521800994873e-01,7.071355581283569336e-01,1.215771511197090149e-01,4.194067120552062988e-01,4.848659634590148926e-01,6.352037191390991211e-01,6.184234619140625000e-01,1.429444402456283569e-01,6.914227008819580078e-01,3.716994524002075195e-01,7.541717886924743652e-01,4.729294478893280029e-01,6.564577817916870117e-01,6.845658421516418457e-01
9.080146551132202148e-01,5.319119095802307129e-01,4.073714315891265869e-01,7.914960384368896484e-01,1.047222018241882324e-01,4.747223854064941406e-01,8.751581907272338867e-01,4.000737965106964111e-01,4.206614196300506592e-01,2.097006142139434814e-01,9.258524328470230103e-02,5.810372233390808105e-01,2.153360098600387573e-01,3.378648161888122559e-01,5.038495659828186035e-01,2.280330657958984375e-01,4.192801117897033691e-01,2.199322581291198730e-01,7.514914870262145996e-01,5.980150699615478516e-01
8.292341828346252441e-01,6.891243457794189453e-01,3.422805070877075195e-01,7.914392948150634766e-01,4.707312285900115967e-01,3.591573238372802734e-01,8.269298672676086426e-01,3.899528384208679199e-01,3.897311687469482422e-01,5.647733807563781738e-02,3.988412320613861084e-01,4.418822824954986572e-01,3.649793565273284912e-01,3.599237203598022461e-01,5.857524275779724121e-01,4.069957435131072998e-01,3.428696095943450928e-01,2.579953670501708984e-01,5.159484744071960449e-01,4.754768610000610352e-01
3.751484155654907227e-01,5.239476561546325684e-01,7.804297208786010742e-01,4.159641265869140625e-01,6.701309084892272949e-01,6.416944265365600586e-01,3.207424283027648926e-01,4.602484703063964844e-01,6.809478402137756348e-01,6.086652874946594238e-01,3.215496540069580078e-01,1.910366266965866089e-01,8.829576373100280762e-01,7.666323781013488770e-01,1.607993543148040771e-01,6.272072196006774902e-01,7.911311388015747070e-01,6.449556350708007812e-01,7.684468030929565430e-01,3.792517781257629395e-01
7.692044973373413086e-01,5.892470479011535645e-01,5.672910809516906738e-01,8.112493157386779785e-01,5.346185564994812012e-01,3.431912362575531006e-01,9.423337578773498535e-01,4.155881702899932861e-01,4.031088054180145264e-01,2.587772905826568604e-01,2.486110627651214600e-01,5.440646409988403320e-01,3.936884105205535889e-01,3.628134727478027344e-01,6.637435555458068848e-01,2.389102578163146973e-01,6.702303290367126465e-01,2.988418042659759521e-01,6.615248918533325195e-01,5.679362416267395020e-01
4.573331773281097412e-01,4.074209332466125488e-01,7.570929527282714844e-01,5.158982872962951660e-01,3.867372274398803711e-01,4.195073246955871582e-01,4.123182594776153564e-01,6.129443049430847168e-01,9.332864880561828613e-01,4.043368101119995117e-01,7.507766485214233398e-01,2.032222449779510498e-01,1.895093470811843872e-01,4.669934809207916260e-01,4.369691014289855957e-01,1.635226309299468994e-01,7.381333708763122559e-01,6.072729229927062988e-01,8.011012077331542969e-01,5.989396572113037109e-01
7.943949699401855469e-01,6.522928476333618164e-01,3.257331848144531250e-01,6.725137233734130859e-01,3.945537805557250977e-01,4.433881640434265137e-01,6.150501966476440430e-01,5.213354825973510742e-01,4.718834161758422852e-01,2.494951337575912476e-01,1.933580785989761353e-01,4.872911870479583740e-01,3.050493597984313965e-01,3.561481237411499023e-01,4.450227022171020508e-01,2.169497013092041016e-01,5.128564834594726562e-01,3.505882620811462402e-01,5.613182187080383301e-01,3.988194465637207031e-01
7.473894953727722168e-01,5.791651010513305664e-01,7.698190212249755859e-01,3.030392527580261230e-01,3.485290408134460449e-01,6.967226862907409668e-01,4.105303585529327393e-01,7.933212518692016602e-01,5.023770332336425781e-01,5.610878467559814453e-01,2.376265227794647217e-01,7.425726652145385742e-01,4.020268321037292480e-01,5.509449243545532227e-01,3.730081021785736084e-01,2.821193337440490723e-01,6.510418653488159180e-01,6.744249463081359863e-01,1.320852488279342651e-01,4.935921132564544678e-01
7.538907527923583984e-01,6.784146428108215332e-01,3.667793273925781250e-01,7.545676827430725098e-01,6.329556703567504883e-01,7.920501828193664551e-01,1.852479428052902222e-01,2.777085602283477783e-01,3.171842992305755615e-01,7.549993395805358887e-01,2.204072028398513794e-01,4.201247096061706543e-01,8.316917419433593750e-01,5.094003081321716309e-01,7.576135396957397461e-01,5.731596350669860840e-01,7.388451695442199707e-01,8.717353940010070801e-01,2.528521716594696045e-01,6.406882405281066895e-01
2.575887143611907959e-01,2.169383168220520020e-01,2.881680727005004883e-01,3.640980720520019531e-01,6.534842252731323242e-01,7.015474438667297363e-01,6.114027500152587891e-01,7.938742637634277344e-01,1.516569703817367554e-01,4.545089304447174072e-01,6.531372666358947754e-01,6.673294901847839355e-01,3.114550709724426270e-01,1.686478406190872192e-01,6.803392767906188965e-01,3.813155293464660645e-01,8.173352479934692383e-01,4.024551510810852051e-01,6.684926748275756836e-01,6.412200331687927246e-01
4.705286324024200439e-01,6.416059732437133789e-01,3.524833321571350098e-01,4.180841445922851562e-01,3.049282729625701904e-01,4.329918622970581055e-01,1.922778934240341187e-01,2.944623827934265137e-01,4.483207166194915771e-01,4.907867908477783203e-01,3.276835978031158447e-01,5.470087528228759766e-01,2.517557740211486816e-01,8.377701044082641602e-01,2.304511517286300659e-01,7.657055258750915527e-01,4.411515891551971436e-01,5.145848393440246582e-01,3.109222054481506348e-01,3.203949034214019775e-01
7.120878100395202637e-01,8.154589533805847168e-01,5.279157161712646484e-01,7.350401878356933594e-01,7.241482138633728027e-01,8.159040212631225586e-01,4.293638169765472412e-01,4.323203563690185547e-01,3.402882516384124756e-01,7.470186948776245117e-01,3.300271630287170410e-01,4.245950281620025635e-01,6.819254159927368164e-01,6.694241762161254883e-01,7.878971099853515625e-01,4.095751643180847168e-01,7.001324295997619629e-01,8.008171319961547852e-01,1.355140358209609985e-01,7.489510178565979004e-01
3.669817745685577393e-01,3.605622053146362305e-01,7.131358385086059570e-01,3.603286743164062500e-01,3.438290953636169434e-01,4.348993897438049316e-01,6.338995099067687988e-01,4.682117402553558350e-01,7.897638082504272461e-01,4.972868561744689941e-01,9.347653388977050781e-01,1.740793585777282715e-01,3.935579061508178711e-01,5.006693005561828613e-01,4.687098264694213867e-01,1.926494389772415161e-01,6.538706421852111816e-01,3.936749994754791260e-01,6.333957314491271973e-01,7.258910536766052246e-01
7.400496602058410645e-01,5.816293954849243164e-01,4.080137610435485840e-01,6.067574024200439453e-01,1.877209693193435669e-01,6.162692308425903320e-01,9.872524142265319824e-01,5.151079893112182617e-01,3.555446863174438477e-01,7.065216451883316040e-02,3.303999900817871094e-01,5.672329664230346680e-01,2.802516818046569824e-01,4.115456044673919678e-01,6.405673027038574219e-01,3.734496831893920898e-01,6.865510940551757812e-01,2.954017817974090576e-01,5.072833895683288574e-01,6.173455119132995605e-01
5.970549583435058594e-01,5.810858607292175293e-01,7.039908170700073242e-01,1.864161193370819092e-01,4.717331528663635254e-01,8.057725429534912109e-01,4.122058749198913574e-01,7.950059771537780762e-01,6.039053201675415039e-01,5.777607560157775879e-01,2.332866042852401733e-01,7.763825058937072754e-01,3.487233817577362061e-01,4.751747548580169678e-01,4.659556150436401367e-01,3.356896340847015381e-01,6.645928621292114258e-01,4.348888099193572998e-01,1.357830017805099487e-01,6.156752109527587891e-01
5.920127630233764648e-01,6.013332009315490723e-01,1.134227067232131958e-01,4.807879924774169922e-01,4.806542992591857910e-01,2.699229121208190918e-01,3.944099545478820801e-01,3.535171151161193848e-01,4.316553473472595215e-01,5.695567727088928223e-01,5.355519056320190430e-01,5.266112089157104492e-01,4.470154941082000732e-01,7.507312893867492676e-01,3.792120516300201416e-01,6.954874396324157715e-01,4.791288971900939941e-01,6.276226639747619629e-01,2.910177111625671387e-01,3.590677082538604736e-01
3.009002208709716797e-01,6.121473908424377441e-01,8.552534580230712891e-01,5.721295475959777832e-01,8.691995739936828613e-01,5.244931578636169434e-01,3.782049417495727539e-01,7.625869512557983398e-01,5.199532508850097656e-01,9.757817983627319336e-01,2.851170599460601807e-01,2.655495330691337585e-02,8.789891600608825684e-01,5.899827480316162109e-01,2.170718759298324585e-01,6.904801130294799805e-01,6.403621435165405273e-01,8.504472374916076660e-01,7.425048947334289551e-01,2.914229631423950195e-01
7.161517143249511719e-01,8.632411360740661621e-01,3.923365473747253418e-01,5.454524755477905273e-01,7.368966937065124512e-01,8.950655460357666016e-01,2.306698858737945557e-01,2.938515245914459229e-01,2.085491567850112915e-01,6.386823058128356934e-01,2.152223438024520874e-01,2.152134329080581665e-01,6.752608418464660645e-01,6.064053177833557129e-01,7.189379334449768066e-01,3.014984726905822754e-01,5.587164759635925293e-01,7.432938218116760254e-01,3.106848001480102539e-01,5.610417723655700684e-01
2.660561501979827881e-01,3.815867006778717041e-02,2.287152260541915894e-01,3.999628424644470215e-01,7.758703827857971191e-01,5.131849050521850586e-01,5.289636254310607910e-01,6.258121728897094727e-01,1.486725956201553345e-01,1.517214924097061157e-01,7.088207006454467773e-01,6.607926487922668457e-01,6.219840645790100098e-01,3.310619294643402100e-01,7.946197390556335449e-01,3.374369740486145020e-01,7.811160683631896973e-01,3.598959445953369141e-01,6.332163810729980469e-01,6.356987953186035156e-01
6.169455647468566895e-01,6.137105226516723633e-01,4.094842672348022461e-01,8.315897583961486816e-01,3.386953473091125488e-01,5.161740779876708984e-01,5.741955041885375977e-01,4.705434739589691162e-01,4.524961709976196289e-01,3.654943704605102539e-01,2.954571247100830078e-01,5.110386610031127930e-01,2.740286588668823242e-01,2.791594862937927246e-01,6.061028838157653809e-01,3.168843388557434082e-01,5.188077688217163086e-01,2.477821260690689087e-01,6.162189841270446777e-01,7.868377566337585449e-01
7.032856345176696777e-01,6.327865719795227051e-01,4.961357712745666504e-01,7.663530707359313965e-01,2.062346488237380981e-01,4.642554223537445068e-01,1.000000000000000000e+00,3.716641068458557129e-01,5.653882026672363281e-01,2.202914208173751831e-01,1.843580007553100586e-01,6.004843115806579590e-01,4.134328961372375488e-01,2.798989117145538330e-01,5.605939626693725586e-01,4.028879106044769287e-01,4.722046554088592529e-01,3.826803863048553467e-01,7.338044643402099609e-01,4.088495969772338867e-01
7.291999459266662598e-01,6.167691349983215332e-01,3.767268359661102295e-01,8.972825407981872559e-01,2.558644115924835205e-01,4.825185835361480713e-01,6.497193574905395508e-01,4.619306921958923340e-01,3.884438872337341309e-01,2.526490688323974609e-01,2.235613316297531128e-01,5.012378692626953125e-01,2.776330709457397461e-01,3.431954383850097656e-01,6.364699006080627441e-01,3.930354416370391846e-01,4.881789386272430420e-01,1.673545390367507935e-01,4.877050817012786865e-01,6.613790392875671387e-01
5.246769785881042480e-01,2.686091363430023193e-01,3.412292301654815674e-01,1.905279010534286499e-01,3.302404582500457764e-01,1.226946339011192322e-01,2.816672623157501221e-01,6.119838953018188477e-01,6.726817488670349121e-01,1.498641371726989746e-01,1.545140743255615234e-01,8.553395271301269531e-01,5.600394606590270996e-01,4.414141774177551270e-01,5.199096202850341797e-01,5.539878010749816895e-01,3.260810077190399170e-01,5.715093016624450684e-01,9.103090763092041016e-01,7.889503240585327148e-01
6.815944314002990723e-01,7.872433662414550781e-01,2.168895304203033447e-01,6.421200037002563477e-01,7.847689390182495117e-01,6.209899783134460449e-01,1.218398213386535645e-01,2.257520556449890137e-01,4.179183840751647949e-01,8.529338836669921875e-01,4.576407670974731445e-01,3.388942778110504150e-01,7.761310338973999023e-01,4.771938621997833252e-01,7.811017036437988281e-01,3.835678100585937500e-01,3.935115337371826172e-01,7.739362716674804688e-01,6.660835444927215576e-02,8.550311923027038574e-01
5.012403130531311035e-01,3.812412917613983154e-01,7.495755553245544434e-01,5.533066987991333008e-01,7.881205677986145020e-01,5.078753232955932617e-01,4.825879260897636414e-02,8.420351743698120117e-01,7.484895586967468262e-01,6.381390690803527832e-01,5.151755213737487793e-01,2.540050745010375977e-01,8.411659598350524902e-01,6.596091389656066895e-01,2.777728140354156494e-01,7.744871377944946289e-01,5.609295964241027832e-01,6.891559362411499023e-01,5.218695998191833496e-01,1.869185417890548706e-01
7.540144324302673340e-01,5.730100870132446289e-01,5.035290718078613281e-01,4.465553760528564453e-01,3.575253486633300781e-01,5.288707017898559570e-01,8.704452514648437500e-01,3.732360303401947021e-01,3.197874724864959717e-01,1.978110671043395996e-01,3.743284642696380615e-01,4.893280267715454102e-01,3.550203144550323486e-01,4.315489530563354492e-01,6.089450716972351074e-01,1.045499965548515320e-01,7.226221561431884766e-01,2.851080000400543213e-01,5.485835075378417969e-01,5.470895171165466309e-01
6.253947019577026367e-01,3.849559128284454346e-01,2.450444400310516357e-01,2.909478247165679932e-01,2.789354324340820312e-01,1.936140954494476318e-01,3.771717250347137451e-01,7.182962298393249512e-01,6.161376237869262695e-01,2.408841401338577271e-01,3.962568342685699463e-01,7.575314640998840332e-01,4.758122861385345459e-01,3.545635640621185303e-01,5.851687788963317871e-01,7.787814736366271973e-01,2.564914226531982422e-01,5.416108369827270508e-01,6.466952562332153320e-01,7.407039999961853027e-01
5.437933802604675293e-01,6.609960198402404785e-01,3.030416071414947510e-01,3.460866808891296387e-01,2.295927107334136963e-01,2.685334086418151855e-01,3.611206710338592529e-01,2.897115647792816162e-01,3.618049025535583496e-01,4.762381017208099365e-01,5.246492624282836914e-01,5.516504645347595215e-01,3.481438159942626953e-01,7.439463138580322266e-01,3.916895091533660889e-01,4.649669528007507324e-01,5.510155558586120605e-01,6.756733655929565430e-01,3.133665919303894043e-01,3.415602445602416992e-01
8.070467114448547363e-01,6.143018603324890137e-01,3.352464139461517334e-01,8.028467893600463867e-01,3.101599216461181641e-01,5.974057912826538086e-01,6.474311947822570801e-01,3.439062833786010742e-01,2.906245887279510498e-01,2.361743301153182983e-01,3.113127052783966064e-01,4.672370553016662598e-01,4.043190181255340576e-01,3.188039660453796387e-01,6.978020668029785156e-01,3.667662441730499268e-01,6.639912724494934082e-01,1.621217727661132812e-01,5.285796523094177246e-01,6.701842546463012695e-01
6.624191403388977051e-01,6.396926045417785645e-01,3.767717480659484863e-01,6.520684957504272461e-01,7.310457825660705566e-01,8.200039863586425781e-01,2.348271608352661133e-01,2.937845289707183838e-01,2.528139650821685791e-01,7.026682496070861816e-01,4.140627384185791016e-01,3.496859371662139893e-01,7.063208222389221191e-01,4.087536633014678955e-01,7.240599989891052246e-01,5.100837945938110352e-01,6.261566281318664551e-01,7.903305888175964355e-01,3.291956484317779541e-01,6.905702948570251465e-01
7.407388091087341309e-01,7.155838012695312500e-01,2.545694112777709961e-01,6.381132006645202637e-01,7.331622242927551270e-01,7.303754687309265137e-01,3.743077516555786133e-01,2.457612454891204834e-01,4.696899354457855225e-01,7.555752396583557129e-01,1.875432282686233521e-01,5.187707543373107910e-01,7.223924398422241211e-01,4.817739725112915039e-01,7.415745854377746582e-01,4.061218500137329102e-01,4.206224381923675537e-01,6.332567930221557617e-01,3.374957144260406494e-01,6.476704478263854980e-01
2.720429897308349609e-01,2.582941018044948578e-02,2.234778553247451782e-01,3.959386050701141357e-01,8.350999355316162109e-01,5.706911683082580566e-01,5.062320828437805176e-01,7.157944440841674805e-01,2.081025689840316772e-01,2.858492732048034668e-01,5.601662993431091309e-01,8.679144382476806641e-01,5.847599506378173828e-01,2.063132226467132568e-01,8.583443760871887207e-01,4.022911190986633301e-01,7.776503562927246094e-01,4.460732042789459229e-01,6.107070446014404297e-01,6.460901498794555664e-01
8.794108629226684570e-01,8.160274624824523926e-01,5.850363969802856445e-01,6.818962097167968750e-01,3.063598573207855225e-01,4.259545505046844482e-01,7.446923851966857910e-01,3.578689098358154297e-01,3.727012574672698975e-01,3.188633024692535400e-01,1.869181394577026367e-01,5.868566036224365234e-01,2.999136745929718018e-01,2.838419675827026367e-01,4.514373540878295898e-01,1.852376610040664673e-01,5.152170658111572266e-01,3.506360948085784912e-01,6.421475410461425781e-01,6.557230949401855469e-01
7.650578618049621582e-01,8.530527353286743164e-01,3.991126716136932373e-01,8.506245017051696777e-01,9.095017910003662109e-01,8.974764943122863770e-01,2.049840837717056274e-01,2.874121963977813721e-01,3.341518044471740723e-01,7.745109796524047852e-01,3.474132120609283447e-01,4.663493037223815918e-01,7.047047019004821777e-01,6.358212828636169434e-01,8.468818068504333496e-01,4.629095196723937988e-01,5.687074661254882812e-01,7.577762603759765625e-01,3.455850183963775635e-01,6.186997890472412109e-01
8.246475458145141602e-01,6.273348331451416016e-01,4.359588623046875000e-01,7.401407361030578613e-01,2.273061573505401611e-01,4.804106354713439941e-01,7.956317663192749023e-01,3.471978306770324707e-01,3.549659252166748047e-01,3.662985265254974365e-01,1.866566240787506104e-01,7.828716039657592773e-01,3.286599814891815186e-01,4.214558005332946777e-01,6.830161809921264648e-01,2.400696724653244019e-01,4.380212724208831787e-01,2.462323755025863647e-01,6.177141666412353516e-01,6.445236206054687500e-01
6.012524962425231934e-01,9.091704487800598145e-01,4.803366363048553467e-01,6.096280813217163086e-01,7.046127915382385254e-01,8.331856131553649902e-01,1.893693506717681885e-01,2.217882871627807617e-01,3.197401463985443115e-01,6.490536332130432129e-01,4.144706726074218750e-01,4.402946531772613525e-01,8.616981506347656250e-01,5.267827510833740234e-01,9.820505380630493164e-01,4.378476738929748535e-01,5.808147788047790527e-01,5.855938792228698730e-01,2.627291381359100342e-01,4.985758066177368164e-01
