-2.518708705902099609e-01,1.759322357177734375e+01
1.267484426498413086e+00,1.332515144348144531e+01
1.881189584732055664e+00,1.360089588165283203e+01
2.048389673233032227e+00,1.877556991577148438e+01
5.228869915008544922e-01,1.494561386108398438e+01
-9.954025745391845703e-01,1.775384902954101562e+01
5.001077651977539062e-01,1.487469768524169922e+01
1.012243270874023438e+00,1.769708824157714844e+01
1.841871500015258789e+00,1.353124809265136719e+01
4.861915111541748047e-01,1.486176872253417969e+01
1.274086713790893555e+00,1.611477279663085938e+01
1.141739606857299805e+00,1.591760730743408203e+01
6.052339076995849609e-01,1.237830352783203125e+01
2.250336408615112305e+00,1.611647796630859375e+01
-9.663082361221313477e-01,1.781352233886718750e+01
4.172694683074951172e-01,1.476075553894042969e+01
-1.342543721199035645e+00,1.490432834625244141e+01
4.714822769165039062e-02,1.304065799713134766e+01
2.108235359191894531e-01,1.352816104888916016e+01
2.050037622451782227e+00,1.622384643554687500e+01
-5.888456106185913086e-01,1.721053123474121094e+01
-9.699991941452026367e-01,1.445961666107177734e+01
1.162314653396606445e+00,1.591425800323486328e+01
4.137475490570068359e-01,1.252532482147216797e+01
-1.433800101280212402e+00,1.491946411132812500e+01
1.300188541412353516e+00,1.333216190338134766e+01
-1.037187576293945312e+00,1.789416313171386719e+01
4.859707355499267578e-01,1.224992942810058594e+01
1.110541582107543945e+00,1.782942390441894531e+01
1.085660696029663086e+00,1.504495525360107422e+01
-6.998126506805419922e-01,1.659214591979980469e+01
-1.115214824676513672e-01,1.676185607910156250e+01
2.680631399154663086e+00,1.590877342224121094e+01
-2.465213060379028320e+00,1.599283599853515625e+01
2.310833215713500977e+00,1.649198532104492188e+01
1.808160066604614258e+00,1.647128868103027344e+01
-7.490367889404296875e-01,1.701179504394531250e+01
1.737910509109497070e+00,1.545827484130859375e+01
-4.054400920867919922e-01,1.466101932525634766e+01
5.482411384582519531e-01,1.488759136199951172e+01
-2.387083292007446289e+00,1.579453182220458984e+01
2.600757837295532227e+00,1.486076736450195312e+01
1.357120513916015625e+00,1.352200794219970703e+01
5.294959545135498047e-01,1.504086875915527344e+01
1.982665300369262695e+00,1.483484268188476562e+01
3.681175708770751953e-01,1.476847267150878906e+01
-1.060688257217407227e+00,1.585671424865722656e+01
1.113270282745361328e+00,1.654232406616210938e+01
1.079979419708251953e+00,1.334389305114746094e+01
4.839537143707275391e-01,1.355504989624023438e+01
1.106398820877075195e+00,1.279497051239013672e+01
6.391923427581787109e-01,1.526124572753906250e+01
1.112955570220947266e+00,1.281595993041992188e+01
1.777978181838989258e+00,1.809996795654296875e+01
2.590611696243286133e+00,1.623467063903808594e+01
2.480128526687622070e+00,1.637585830688476562e+01
-8.518155813217163086e-01,1.450793933868408203e+01
4.369702339172363281e-01,1.661547470092773438e+01
-4.469749927520751953e-01,1.697834014892578125e+01
-1.480981826782226562e+00,1.500334262847900391e+01
4.425704479217529297e-01,1.263949108123779297e+01
2.292155981063842773e+00,1.634500503540039062e+01
2.002716779708862305e+00,1.888619613647460938e+01
-7.724514007568359375e-01,1.454679965972900391e+01
4.371995925903320312e-01,1.473633003234863281e+01
8.613879680633544922e-01,1.492680549621582031e+01
-2.823290824890136719e-01,1.758326530456542969e+01
1.211438179016113281e-01,1.307462310791015625e+01
-2.368109226226806641e-01,1.462671279907226562e+01
6.762614250183105469e-01,1.609077453613281250e+01
1.098816394805908203e-01,1.759721755981445312e+01
1.835143566131591797e-01,1.686621475219726562e+01
3.543717861175537109e-01,1.253089714050292969e+01
5.138187408447265625e-01,1.431048488616943359e+01
4.484384059906005859e-01,1.230354118347167969e+01
2.506457567214965820e+00,1.502790069580078125e+01
2.477974176406860352e+00,1.637287521362304688e+01
1.369036436080932617e+00,1.397945976257324219e+01
8.553287982940673828e-01,1.374536228179931641e+01
2.634108781814575195e+00,1.370812511444091797e+01
6.810882091522216797e-01,1.605970954895019531e+01
1.155373096466064453e+00,1.279042339324951172e+01
6.157405376434326172e-01,1.225433826446533203e+01
5.859131813049316406e-01,1.659605407714843750e+01
1.896829366683959961e+00,1.890338516235351562e+01
2.027243375778198242e+00,1.666911125183105469e+01
-7.508962154388427734e-01,1.457479286193847656e+01
-1.534407138824462891e+00,1.505059432983398438e+01
2.735167741775512695e+00,1.413381671905517578e+01
1.975407838821411133e+00,1.890146446228027344e+01
1.455759763717651367e+00,1.824735832214355469e+01
-5.524874925613403320e-01,1.441531753540039062e+01
2.504359960556030273e+00,1.365909481048583984e+01
2.326426267623901367e+00,1.346241569519042969e+01
-1.435219883918762207e+00,1.494347476959228516e+01
4.771630764007568359e-01,1.498965740203857422e+01
4.155137538909912109e-01,1.654359436035156250e+01
-1.488834619522094727e+00,1.525727748870849609e+01
5.108129978179931641e-01,1.483077716827392578e+01
-2.319723844528198242e+00,1.656137084960937500e+01
-2.066882610321044922e+00,1.574773502349853516e+01
-3.705127239227294922e-01,1.579788398742675781e+01
1.304169893264770508e+00,1.316034698486328125e+01
2.764378786087036133e+00,1.546831607818603516e+01
1.836717844009399414e+00,1.882181549072265625e+01
-2.037196159362792969e+00,1.646341514587402344e+01
-1.823902130126953125e-04,1.293738365173339844e+01
-4.001421928405761719e-01,1.453927326202392578e+01
-2.335796117782592773e+00,1.605868911743164062e+01
-2.267487287521362305e+00,1.661964416503906250e+01
2.447282552719116211e+00,1.508370494842529297e+01
-3.387212753295898438e-01,1.746693229675292969e+01
1.461196184158325195e+00,1.825942611694335938e+01
-8.942966461181640625e-01,1.743434524536132812e+01
-1.251076698303222656e+00,1.559018325805664062e+01
-7.091134786605834961e-01,1.448331451416015625e+01
-1.602223634719848633e+00,1.507731819152832031e+01
2.289259195327758789e+00,1.650244903564453125e+01
1.089012861251831055e+00,1.504109859466552734e+01
4.680209159851074219e-01,1.227801322937011719e+01
2.098371267318725586e+00,1.866079711914062500e+01
-2.011299371719360352e+00,1.625727081298828125e+01
-9.920833110809326172e-01,1.774740409851074219e+01
2.773418664932250977e+00,1.408247280120849609e+01
1.084952592849731445e+00,1.629838943481445312e+01
-9.191607236862182617e-01,1.615236282348632812e+01
1.870786428451538086e+00,1.911335754394531250e+01
1.490954637527465820e+00,1.821838760375976562e+01
2.295315027236938477e+00,1.650136947631835938e+01
2.480746984481811523e+00,1.595467567443847656e+01
-9.365059137344360352e-01,1.613500595092773438e+01
1.714495897293090820e+00,1.508572196960449219e+01
7.435224056243896484e-01,1.347436714172363281e+01
8.849797248840332031e-01,1.264291381835937500e+01
2.288212776184082031e-01,1.692626571655273438e+01
4.467751979827880859e-01,1.232285690307617188e+01
-2.389838218688964844e+00,1.632212448120117188e+01
-1.258418560028076172e+00,1.717363357543945312e+01
4.994840621948242188e-01,1.483523750305175781e+01
1.768775224685668945e+00,1.640340042114257812e+01
1.950012922286987305e+00,1.661046409606933594e+01
-7.618787288665771484e-01,1.453878974914550781e+01
4.861955642700195312e-01,1.221896934509277344e+01
-7.721505165100097656e-01,1.449255371093750000e+01
-4.171285629272460938e-01,1.702601242065429688e+01
1.903343439102172852e+00,1.909562492370605469e+01
-1.077347397804260254e+00,1.585349845886230469e+01
2.515953302383422852e+00,1.363455009460449219e+01
-1.033608555793762207e+00,1.783776664733886719e+01
2.597171545028686523e+00,1.486120128631591797e+01
1.124290943145751953e+00,1.280065631866455078e+01
1.748316049575805664e+00,1.548468971252441406e+01
5.263392925262451172e-01,1.502543258666992188e+01
3.544747829437255859e-01,1.724143981933593750e+01
-8.077222108840942383e-01,1.721120643615722656e+01
7.403063774108886719e-02,1.753340148925781250e+01
2.133506059646606445e+00,1.834108734130859375e+01
-2.318807840347290039e+00,1.641159057617187500e+01
2.492347002029418945e+00,1.614252471923828125e+01
-2.408372640609741211e+00,1.579806900024414062e+01
1.206775665283203125e+00,1.291170120239257812e+01
1.765910863876342773e+00,1.646225929260253906e+01
-1.512143015861511230e+00,1.515598678588867188e+01
1.842049837112426758e+00,1.910358047485351562e+01
-2.090370655059814453e-01,1.788436126708984375e+01
-6.020483970642089844e-01,1.743319892883300781e+01
4.637758731842041016e-01,1.356541633605957031e+01
-1.009085655212402344e+00,1.776121902465820312e+01
-1.303877472877502441e+00,1.480120849609375000e+01
1.097714900970458984e-01,1.345993137359619141e+01
4.309935569763183594e-01,1.652573394775390625e+01
2.607494592666625977e+00,1.608483123779296875e+01
9.041554927825927734e-01,1.298889732360839844e+01
-9.312938451766967773e-01,1.761001205444335938e+01
1.459213018417358398e+00,1.827457427978515625e+01
3.527781963348388672e-01,1.724465370178222656e+01
1.152311086654663086e+00,1.323899269104003906e+01
7.510457038879394531e-01,1.293999099731445312e+01
4.057638645172119141e-01,1.476747417449951172e+01
-2.194970130920410156e+00,1.628482818603515625e+01
-1.375180840492248535e+00,1.488617324829101562e+01
-2.251783609390258789e+00,1.583977890014648438e+01
-2.268931627273559570e+00,1.649892997741699219e+01
1.899329423904418945e+00,1.755298233032226562e+01
1.914273500442504883e+00,1.908854293823242188e+01
6.443486213684082031e-01,1.538484954833984375e+01
5.217781066894531250e-01,1.495749282836914062e+01
2.444458723068237305e+00,1.353820419311523438e+01
1.918174505233764648e+00,1.652655982971191406e+01
1.751903772354125977e+00,1.646921348571777344e+01
-5.949234962463378906e-02,1.766426849365234375e+01
1.222298383712768555e+00,1.569147872924804688e+01
-6.320905685424804688e-02,1.775874710083007812e+01
1.376178264617919922e-01,1.336288452148437500e+01
-1.504168987274169922e+00,1.568714523315429688e+01
-2.333102464675903320e+00,1.628399467468261719e+01
-5.018830299377441406e-02,1.291508769989013672e+01
-1.862597465515136719e-01,1.293544006347656250e+01
1.590660333633422852e+00,1.303371620178222656e+01
2.002732753753662109e-01,1.753282546997070312e+01
1.246907949447631836e+00,1.385592365264892578e+01
1.206368207931518555e+00,1.291525268554687500e+01
2.085823774337768555e+00,1.587513828277587891e+01
9.430317878723144531e-01,1.621874046325683594e+01
6.064009666442871094e-02,1.472843360900878906e+01
-1.071294426918029785e+00,1.680443000793457031e+01
9.990739822387695312e-02,1.373083496093750000e+01
2.085583209991455078e-01,1.485315513610839844e+01
-5.952973365783691406e-01,1.719385147094726562e+01
-1.524660348892211914e+00,1.567964458465576172e+01
-1.050068140029907227e+00,1.692151641845703125e+01
-7.860368490219116211e-01,1.449160003662109375e+01
1.954697370529174805e+00,1.804050445556640625e+01
-5.519986152648925781e-01,1.445238113403320312e+01
-2.209173440933227539e+00,1.649318313598632812e+01
5.434103012084960938e-01,1.344330310821533203e+01
1.903572797775268555e+00,1.906912612915039062e+01
-8.454504013061523438e-01,1.788206291198730469e+01
7.021317481994628906e-01,1.352838706970214844e+01
1.988808393478393555e+00,1.622459030151367188e+01
1.206263065338134766e+00,1.385441589355468750e+01
2.592459917068481445e+00,1.389458370208740234e+01
-9.780101776123046875e-01,1.608716011047363281e+01
8.416302204132080078e-01,1.299413299560546875e+01
4.095954895019531250e-01,1.715736961364746094e+01
2.128044843673706055e+00,1.831415176391601562e+01
2.495682477951049805e+00,1.629004478454589844e+01
-4.207978248596191406e-01,1.463910293579101562e+01
-2.391539812088012695e+00,1.580360507965087891e+01
-3.000881671905517578e-01,1.748770904541015625e+01
2.432207345962524414e+00,1.502687168121337891e+01
-9.874653816223144531e-02,1.469356727600097656e+01
9.837770462036132812e-02,1.480186653137207031e+01
1.243725538253784180e+00,1.390603065490722656e+01
2.285174131393432617e+00,1.607270431518554688e+01
-2.378037691116333008e+00,1.637510681152343750e+01
2.541420459747314453e-01,1.728757858276367188e+01
-2.326614856719970703e-01,1.672460937500000000e+01
-8.560824394226074219e-02,1.784184837341308594e+01
9.772355556488037109e-01,1.686119651794433594e+01
1.967203855514526367e+00,1.820601844787597656e+01
1.084331989288330078e+00,1.273451900482177734e+01
1.069773912429809570e+00,1.271103954315185547e+01
1.682239770889282227e+00,1.874089431762695312e+01
-2.309092044830322266e+00,1.613673210144042969e+01
-1.913046836853027344e+00,1.623355484008789062e+01
-2.362417221069335938e+00,1.638417816162109375e+01
-9.887013435363769531e-01,1.786676025390625000e+01
2.118766069412231445e+00,1.879173660278320312e+01
1.157916784286499023e+00,1.325408363342285156e+01
6.075036525726318359e-01,1.242696475982666016e+01
2.455933332443237305e+00,1.379834938049316406e+01
3.421819210052490234e-01,1.257228469848632812e+01
2.450682401657104492e+00,1.599378776550292969e+01
-1.591163277626037598e+00,1.508287334442138672e+01
-2.373133182525634766e+00,1.636729621887207031e+01
-9.066629409790039062e-02,1.669477081298828125e+01
-7.563600540161132812e-01,1.727670288085937500e+01
2.510407209396362305e+00,1.363267898559570312e+01
5.291950702667236328e-01,1.505282115936279297e+01
1.268701553344726562e+00,1.389260959625244141e+01
2.118800878524780273e+00,1.608506965637207031e+01
4.324603080749511719e-01,1.691360855102539062e+01
4.790327548980712891e-01,1.224207305908203125e+01
1.120151996612548828e+00,1.613620376586914062e+01
1.395938396453857422e-01,1.472852134704589844e+01
1.867018461227416992e+00,1.896232223510742188e+01
2.528684854507446289e+00,1.381334400177001953e+01
4.499535560607910156e-01,1.681338310241699219e+01
-2.395822286605834961e+00,1.603631782531738281e+01
2.522719621658325195e+00,1.614178276062011719e+01
-2.284830331802368164e+00,1.660733795166015625e+01
-2.471843957901000977e+00,1.599404621124267578e+01
2.744418859481811523e+00,1.402813243865966797e+01
1.551612615585327148e+00,1.295107078552246094e+01
5.296745300292968750e-01,1.484057807922363281e+01
-2.173398256301879883e+00,1.619249725341796875e+01
-2.286764860153198242e+00,1.660837364196777344e+01
1.269684314727783203e+00,1.382530212402343750e+01
4.033370018005371094e-01,1.699240303039550781e+01
1.984145641326904297e-01,1.485944461822509766e+01
1.920053243637084961e+00,1.768059158325195312e+01
6.808726787567138672e-01,1.296556377410888672e+01
3.566813468933105469e-01,1.249042129516601562e+01
1.906296014785766602e+00,1.770564270019531250e+01
2.079485177993774414e+00,1.871436500549316406e+01
1.202018499374389648e+00,1.598751068115234375e+01
5.937013626098632812e-01,1.342756748199462891e+01
1.616344451904296875e-01,1.338774394989013672e+01
1.065118074417114258e+00,1.283783340454101562e+01
-6.803836822509765625e-01,1.719859695434570312e+01
5.749478340148925781e-01,1.200049304962158203e+01
2.116136789321899414e+00,1.616949844360351562e+01
-5.933886766433715820e-01,1.443964195251464844e+01
8.400940895080566406e-01,1.360003471374511719e+01
1.886001825332641602e+00,1.894062232971191406e+01
1.309050798416137695e+00,1.609146308898925781e+01
5.066053867340087891e-01,1.496553611755371094e+01
-2.244087934494018555e+00,1.655720901489257812e+01
1.757681131362915039e+00,1.647212219238281250e+01
2.754639387130737305e+00,1.549608707427978516e+01
1.095601797103881836e+00,1.586235046386718750e+01
-1.135663032531738281e+00,1.585357666015625000e+01
1.342159986495971680e+00,1.544376373291015625e+01
-1.245529770851135254e+00,1.559394931793212891e+01
1.849789619445800781e-01,1.292787170410156250e+01
2.723634481430053711e+00,1.524109458923339844e+01
-6.922236680984497070e-01,1.452072811126708984e+01
1.415476322174072266e+00,1.307818222045898438e+01
-6.429500579833984375e-01,1.667196273803710938e+01
2.147195100784301758e+00,1.384608078002929688e+01
1.954870939254760742e+00,1.402645206451416016e+01
-6.210454702377319336e-01,1.714663887023925781e+01
2.127029657363891602e+00,1.875758743286132812e+01
1.765463352203369141e-01,1.759969329833984375e+01
2.066285848617553711e+00,1.872998046875000000e+01
2.071197271347045898e+00,1.868690299987792969e+01
-9.686623811721801758e-01,1.659258270263671875e+01
-7.033790349960327148e-01,1.728668212890625000e+01
2.276482582092285156e-01,1.725528717041015625e+01
-6.905843019485473633e-01,1.663805198669433594e+01
-2.291087150573730469e+00,1.657000160217285156e+01
1.153703689575195312e+00,1.321831798553466797e+01
-8.177144527435302734e-01,1.453462791442871094e+01
2.354175806045532227e+00,1.504492568969726562e+01
2.656756162643432617e+00,1.376947402954101562e+01
5.301184654235839844e-01,1.505763435363769531e+01
-1.109267950057983398e+00,1.589130306243896484e+01
4.564900398254394531e-01,1.480594825744628906e+01
2.535367727279663086e+00,1.615220260620117188e+01
-4.415278434753417969e-01,1.463041305541992188e+01
1.650176048278808594e-01,1.690730476379394531e+01
5.794987678527832031e-01,1.199843311309814453e+01
1.596150398254394531e-01,1.365911293029785156e+01
1.820275068283081055e+00,1.649594116210937500e+01
-1.101421952247619629e+00,1.603707122802734375e+01
1.192504644393920898e+00,1.778206634521484375e+01
2.678485155105590820e+00,1.512395286560058594e+01
2.084062337875366211e+00,1.619631958007812500e+01
1.334925413131713867e+00,1.545165061950683594e+01
-2.324672698974609375e+00,1.614873886108398438e+01
2.071578502655029297e-01,1.485261344909667969e+01
2.719804048538208008e+00,1.412313175201416016e+01
-5.466294288635253906e-02,1.785834884643554688e+01
-5.538668632507324219e-01,1.718106460571289062e+01
-1.049690246582031250e-01,1.676600456237792969e+01
-1.885569095611572266e-01,1.658934593200683594e+01
5.195851325988769531e-01,1.486671924591064453e+01
-1.068478703498840332e+00,1.686358642578125000e+01
-5.484604835510253906e-02,1.293746948242187500e+01
3.593220710754394531e-01,1.251016902923583984e+01
