6.900815963745117188e+00,-8.428302764892578125e+00
5.846210479736328125e+00,-7.353049278259277344e+00
5.659454345703125000e+00,-4.699653625488281250e+00
5.741783142089843750e+00,-8.134905815124511719e+00
7.127125740051269531e+00,-7.856418609619140625e+00
1.295042324066162109e+01,-3.971371650695800781e+00
1.293547058105468750e+01,-4.450719833374023438e+00
3.655660152435302734e+00,-4.098177909851074219e+00
3.711855173110961914e+00,-6.443697929382324219e+00
6.379295349121093750e+00,-8.409888267517089844e+00
1.010780143737792969e+01,-1.145211219787597656e+00
3.031904220581054688e+00,-4.540683746337890625e+00
1.756136178970336914e+00,-6.910895347595214844e+00
1.284122753143310547e+01,-4.466403007507324219e+00
7.512273788452148438e+00,-7.996774673461914062e+00
2.790253877639770508e+00,-4.812362670898437500e+00
5.659914016723632812e+00,-4.691257476806640625e+00
1.165033245086669922e+01,-2.119982242584228516e+00
1.832218527793884277e+00,-7.110927104949951172e+00
6.223378181457519531e+00,-6.192475318908691406e+00
2.765141963958740234e+00,-5.611589908599853516e+00
5.251224517822265625e+00,-5.526923656463623047e+00
1.088869380950927734e+01,-1.799710273742675781e+00
6.946156501770019531e+00,-7.756201744079589844e+00
1.291595268249511719e+01,-4.463065624237060547e+00
2.120103359222412109e+00,-6.506626129150390625e+00
3.432451725006103516e+00,-3.937540054321289062e+00
9.206630706787109375e+00,-5.278323173522949219e+00
8.885529518127441406e+00,-5.358076572418212891e+00
7.081621170043945312e+00,-8.570637702941894531e+00
7.134321212768554688e+00,-7.964793682098388672e+00
1.054639434814453125e+01,-4.299180507659912109e+00
6.316351890563964844e+00,-5.771604537963867188e+00
9.815880775451660156e+00,-1.997152805328369141e+00
5.145088672637939453e+00,-5.792631626129150391e+00
1.125528717041015625e+01,-2.035952091217041016e+00
1.160092449188232422e+01,-2.950661182403564453e+00
6.535667419433593750e+00,-8.285955429077148438e+00
2.745879173278808594e+00,-6.878273487091064453e+00
1.741875052452087402e+00,-6.881654739379882812e+00
5.661324024200439453e+00,-7.871956825256347656e+00
3.554888725280761719e+00,-4.014642715454101562e+00
6.065852165222167969e+00,-5.605772972106933594e+00
5.968114852905273438e+00,-5.329978942871093750e+00
1.084108161926269531e+01,-9.048113822937011719e-01
3.034155845642089844e+00,-4.660009384155273438e+00
9.715568542480468750e+00,-2.277181625366210938e+00
5.192053794860839844e+00,-4.905641555786132812e+00
8.718906402587890625e+00,-5.331983566284179688e+00
5.569083213806152344e+00,-5.527033805847167969e+00
6.865475654602050781e+00,-7.889880657196044922e+00
1.268366813659667969e+01,-3.247684955596923828e+00
3.915089845657348633e+00,-4.702289104461669922e+00
3.444331169128417969e+00,-3.937912464141845703e+00
7.030694961547851562e+00,-8.519741058349609375e+00
2.178224325180053711e+00,-6.753771305084228516e+00
6.007835388183593750e+00,-7.772754669189453125e+00
5.980811119079589844e+00,-5.506215095520019531e+00
5.399256229400634766e+00,-4.672991275787353516e+00
1.059507179260253906e+01,-8.455467224121093750e-01
1.012892246246337891e+01,-1.706954479217529297e+00
5.916340827941894531e+00,-6.020136833190917969e+00
9.876742362976074219e+00,-2.109426975250244141e+00
1.222679805755615234e+01,-2.798290729522705078e+00
3.418330192565917969e+00,-4.101928234100341797e+00
4.659263134002685547e+00,-4.669869899749755859e+00
4.694284915924072266e+00,-4.640491485595703125e+00
1.243034648895263672e+01,-3.392217636108398438e+00
1.212245464324951172e+01,-2.805845260620117188e+00
1.041978836059570312e+01,-9.498615264892578125e-01
2.831395626068115234e+00,-4.760279655456542969e+00
1.233571910858154297e+01,-3.138421058654785156e+00
1.055443763732910156e+01,-8.334512710571289062e-01
1.041841793060302734e+01,-1.266213417053222656e+00
5.409971714019775391e+00,-7.786339282989501953e+00
6.245975494384765625e+00,-6.922285079956054688e+00
3.920888662338256836e+00,-6.162631988525390625e+00
3.358218669891357422e+00,-4.060795783996582031e+00
3.628261089324951172e+00,-4.385978698730468750e+00
2.932895183563232422e+00,-5.543281555175781250e+00
8.765008926391601562e+00,-5.359350681304931641e+00
9.208256721496582031e+00,-5.276529312133789062e+00
1.247967338562011719e+01,-4.132254123687744141e+00
6.588035583496093750e+00,-8.643870353698730469e+00
6.937418937683105469e+00,-8.649117469787597656e+00
5.613588333129882812e+00,-4.825119018554687500e+00
1.279650974273681641e+01,-4.475070953369140625e+00
3.767614841461181641e+00,-4.074589729309082031e+00
1.129185771942138672e+01,-1.753020763397216797e+00
3.529565334320068359e+00,-6.043310642242431641e+00
9.764405250549316406e+00,-1.283660411834716797e+00
9.867862701416015625e+00,-1.471822738647460938e+00
5.663208484649658203e+00,-4.695253372192382812e+00
5.558810234069824219e+00,-5.431597232818603516e+00
6.180140495300292969e+00,-7.134335041046142578e+00
5.748102664947509766e+00,-7.362467288970947266e+00
5.231497764587402344e+00,-4.894651412963867188e+00
2.926672458648681641e+00,-4.759355545043945312e+00
6.545450210571289062e+00,-8.455705642700195312e+00
1.923073768615722656e+00,-7.081685066223144531e+00
1.074737644195556641e+01,-8.091402053833007812e-01
3.794819593429565430e+00,-4.725490570068359375e+00
6.207500457763671875e+00,-6.051151275634765625e+00
5.023241519927978516e+00,-4.677221775054931641e+00
1.093652248382568359e+01,-1.023143768310546875e+00
3.551658153533935547e+00,-4.106249332427978516e+00
2.745607852935791016e+00,-6.889167308807373047e+00
5.911281585693359375e+00,-5.989974021911621094e+00
2.810493469238281250e+00,-4.918670177459716797e+00
1.233003044128417969e+01,-2.941659927368164062e+00
3.519842386245727539e+00,-6.067831993103027344e+00
1.270633411407470703e+01,-3.260694026947021484e+00
5.736613273620605469e+00,-7.302824497222900391e+00
1.760301470756530762e+00,-6.989765644073486328e+00
6.137082099914550781e+00,-7.658032894134521484e+00
2.480229616165161133e+00,-6.790665626525878906e+00
2.799502849578857422e+00,-4.786693096160888672e+00
1.289020442962646484e+01,-4.185274124145507812e+00
1.007056522369384766e+01,-1.735456466674804688e+00
1.193808174133300781e+01,-3.368208408355712891e+00
6.421096801757812500e+00,-7.514207839965820312e+00
3.596866607666015625e+00,-4.334901809692382812e+00
5.042221069335937500e+00,-4.685262680053710938e+00
1.232853603363037109e+01,-3.165716171264648438e+00
4.150734901428222656e+00,-5.727781295776367188e+00
7.333791732788085938e+00,-8.435316085815429688e+00
1.035337924957275391e+01,-2.087658882141113281e+00
1.004227924346923828e+01,-1.653481483459472656e+00
1.063971996307373047e+01,-7.403640747070312500e-01
1.140421581268310547e+01,-1.253010749816894531e+00
2.020877599716186523e+00,-6.540052890777587891e+00
9.985742568969726562e+00,-2.139848709106445312e+00
3.682895660400390625e+00,-6.437424659729003906e+00
4.362555980682373047e+00,-5.072832584381103516e+00
5.831125259399414062e+00,-4.965141773223876953e+00
6.611675262451171875e+00,-7.864201068878173828e+00
4.714510917663574219e+00,-5.257417678833007812e+00
2.093706607818603516e+00,-6.441999912261962891e+00
1.092792415618896484e+01,-9.908609390258789062e-01
1.062362670898437500e+01,-1.438767433166503906e+00
9.873495101928710938e+00,-1.512117385864257812e+00
3.520216464996337891e+00,-4.095192432403564453e+00
9.852170944213867188e+00,-2.074671268463134766e+00
1.122674655914306641e+01,-1.712339401245117188e+00
5.748673439025878906e+00,-4.974029541015625000e+00
7.022819519042968750e+00,-8.080559730529785156e+00
5.749694824218750000e+00,-7.982569217681884766e+00
3.839672327041625977e+00,-4.723490715026855469e+00
6.590319633483886719e+00,-7.026702880859375000e+00
1.225918483734130859e+01,-3.393391132354736328e+00
6.357130050659179688e+00,-6.583167076110839844e+00
1.032755279541015625e+01,-2.040887832641601562e+00
6.204112052917480469e+00,-7.129315853118896484e+00
1.205247688293457031e+01,-2.643438339233398438e+00
6.131082534790039062e+00,-6.022830009460449219e+00
5.891299247741699219e+00,-8.360507965087890625e+00
1.752751111984252930e+00,-6.936566829681396484e+00
1.293729686737060547e+01,-4.449885368347167969e+00
4.888599872589111328e+00,-7.541775226593017578e+00
3.597687244415283203e+00,-4.346595287322998047e+00
4.479660034179687500e+00,-5.119738101959228516e+00
9.581661224365234375e+00,-2.977825164794921875e+00
1.152059650421142578e+01,-2.153927803039550781e+00
6.451128005981445312e+00,-7.616444110870361328e+00
1.256337261199951172e+01,-4.179362297058105469e+00
5.206958770751953125e+00,-4.862226486206054688e+00
1.245566368103027344e+01,-4.376561641693115234e+00
6.274254798889160156e+00,-6.264595508575439453e+00
5.660568237304687500e+00,-4.702225208282470703e+00
9.835762023925781250e+00,-1.564601421356201172e+00
1.749847650527954102e+00,-6.902597904205322266e+00
2.821472644805908203e+00,-4.802619934082031250e+00
6.527320861816406250e+00,-7.664311408996582031e+00
1.038368892669677734e+01,-1.624185562133789062e+00
9.727495193481445312e+00,-3.140149116516113281e+00
6.885758399963378906e+00,-8.519170761108398438e+00
1.026965713500976562e+01,-1.756036758422851562e+00
1.185445308685302734e+01,-2.364446163177490234e+00
2.580099344253540039e+00,-6.770647048950195312e+00
1.809962034225463867e+00,-7.175331115722656250e+00
2.804882526397705078e+00,-4.879501819610595703e+00
5.128126144409179688e+00,-5.450582027435302734e+00
1.059707832336425781e+01,-4.178651332855224609e+00
1.065184307098388672e+01,-7.568244934082031250e-01
5.972742080688476562e+00,-6.038415431976318359e+00
1.250417423248291016e+01,-4.059855937957763672e+00
6.647127151489257812e+00,-8.419898033142089844e+00
4.168829441070556641e+00,-6.706838130950927734e+00
1.178334045410156250e+01,-2.110498428344726562e+00
3.419140338897705078e+00,-3.943706989288330078e+00
9.574506759643554688e+00,-5.005277156829833984e+00
1.058313751220703125e+01,-1.335547924041748047e+00
8.519854545593261719e+00,-5.317883491516113281e+00
5.224285125732421875e+00,-4.785197734832763672e+00
2.883385658264160156e+00,-5.918261051177978516e+00
4.360764026641845703e+00,-4.812240600585937500e+00
1.240000057220458984e+01,-3.401569366455078125e+00
2.757300853729248047e+00,-6.876988410949707031e+00
4.979562759399414062e+00,-5.065774917602539062e+00
1.044712448120117188e+01,-3.975868225097656250e+00
3.987316131591796875e+00,-4.828488826751708984e+00
6.537120819091796875e+00,-8.481162071228027344e+00
3.854241371154785156e+00,-5.865685462951660156e+00
2.804248571395874023e+00,-4.831742286682128906e+00
1.811541318893432617e+00,-7.092601776123046875e+00
6.510143280029296875e+00,-8.395490646362304688e+00
5.944552421569824219e+00,-8.348927497863769531e+00
5.584494590759277344e+00,-5.543913841247558594e+00
9.559579849243164062e+00,-2.803614139556884766e+00
5.632843017578125000e+00,-8.135534286499023438e+00
4.126643180847167969e+00,-5.810903072357177734e+00
1.789573669433593750e+00,-6.911929607391357422e+00
1.044728279113769531e+01,-1.755928993225097656e+00
1.125117301940917969e+01,-1.482728004455566406e+00
3.360509634017944336e+00,-4.057117462158203125e+00
6.764678955078125000e+00,-8.375453948974609375e+00
1.249486064910888672e+01,-4.090020656585693359e+00
1.144309234619140625e+01,-2.059147834777832031e+00
1.755079984664916992e+00,-6.909440994262695312e+00
9.812276840209960938e+00,-1.397493839263916016e+00
7.476576805114746094e+00,-8.308328628540039062e+00
1.085963726043701172e+01,-1.801359176635742188e+00
3.715719699859619141e+00,-6.454363346099853516e+00
5.623620986938476562e+00,-8.118248939514160156e+00
6.037137985229492188e+00,-7.130532264709472656e+00
5.102524280548095703e+00,-7.690743446350097656e+00
2.507863044738769531e+00,-6.836180210113525391e+00
1.168850612640380859e+01,-1.957580566406250000e+00
3.547971725463867188e+00,-4.147930622100830078e+00
6.209997177124023438e+00,-7.124932289123535156e+00
1.139917564392089844e+01,-1.865089416503906250e+00
6.010199546813964844e+00,-6.059601306915283203e+00
4.433098316192626953e+00,-5.701145648956298828e+00
3.816464185714721680e+00,-4.252727031707763672e+00
6.975426673889160156e+00,-8.595868110656738281e+00
4.101588726043701172e+00,-4.108564853668212891e+00
5.730562686920166016e+00,-4.901587963104248047e+00
5.503002166748046875e+00,-7.507184505462646484e+00
5.932919502258300781e+00,-5.423978805541992188e+00
5.112081527709960938e+00,-4.917751789093017578e+00
2.268368005752563477e+00,-6.340873718261718750e+00
6.016128540039062500e+00,-7.229324340820312500e+00
1.048317241668701172e+01,-1.272153854370117188e+00
2.767300844192504883e+00,-5.692471027374267578e+00
2.765694618225097656e+00,-6.879515171051025391e+00
4.414987564086914062e+00,-4.783792972564697266e+00
3.822608709335327148e+00,-5.699716567993164062e+00
1.858336329460144043e+00,-7.105827331542968750e+00
5.331726551055908203e+00,-7.927691459655761719e+00
8.904632568359375000e+00,-5.343879699707031250e+00
5.823591232299804688e+00,-5.399371623992919922e+00
6.572713851928710938e+00,-8.615948677062988281e+00
7.536122322082519531e+00,-8.025404930114746094e+00
4.917534828186035156e+00,-4.599112510681152344e+00
1.120637702941894531e+01,-2.053614139556884766e+00
3.518424510955810547e+00,-4.108388423919677734e+00
5.947566032409667969e+00,-6.263660907745361328e+00
5.324743270874023438e+00,-7.774365901947021484e+00
1.057973384857177734e+01,-3.934064388275146484e+00
9.982577323913574219e+00,-1.361868381500244141e+00
6.097221374511718750e+00,-6.000833511352539062e+00
5.052225112915039062e+00,-7.615056991577148438e+00
6.710535049438476562e+00,-7.947673797607421875e+00
7.503930091857910156e+00,-7.976069927215576172e+00
3.955513000488281250e+00,-6.094753742218017578e+00
1.284890651702880859e+01,-4.472483634948730469e+00
1.005982303619384766e+01,-1.353119850158691406e+00
5.139815330505371094e+00,-4.886198043823242188e+00
4.730401039123535156e+00,-5.191248416900634766e+00
4.904096603393554688e+00,-4.905557155609130859e+00
3.056311130523681641e+00,-5.413689136505126953e+00
5.872083663940429688e+00,-5.211748600006103516e+00
2.807334899902343750e+00,-4.908193111419677734e+00
9.585489273071289062e+00,-2.853863239288330078e+00
6.328579902648925781e+00,-6.263429164886474609e+00
5.586951255798339844e+00,-7.889101505279541016e+00
5.082039833068847656e+00,-5.849761962890625000e+00
7.564924240112304688e+00,-8.055279731750488281e+00
4.895874500274658203e+00,-4.601538658142089844e+00
4.137989044189453125e+00,-5.659173965454101562e+00
4.723543643951416016e+00,-5.189207077026367188e+00
6.058260917663574219e+00,-7.645865440368652344e+00
4.022037506103515625e+00,-4.129842758178710938e+00
9.413689613342285156e+00,-5.121835708618164062e+00
9.551713943481445312e+00,-2.814971446990966797e+00
5.982353210449218750e+00,-7.226593971252441406e+00
3.584715366363525391e+00,-4.219301223754882812e+00
6.701394081115722656e+00,-7.098026275634765625e+00
3.443544387817382812e+00,-3.980739116668701172e+00
5.597647666931152344e+00,-4.700359344482421875e+00
4.078022003173828125e+00,-5.561276435852050781e+00
4.719851970672607422e+00,-5.074532032012939453e+00
1.205546665191650391e+01,-2.594028472900390625e+00
2.796169757843017578e+00,-5.808000087738037109e+00
6.967736244201660156e+00,-8.607724189758300781e+00
2.509785652160644531e+00,-6.848580360412597656e+00
4.878182411193847656e+00,-5.708284854888916016e+00
5.434326171875000000e+00,-4.752129077911376953e+00
5.584010124206542969e+00,-7.760307788848876953e+00
1.023904037475585938e+01,-1.134204864501953125e+00
5.802489280700683594e+00,-8.324740409851074219e+00
3.895492792129516602e+00,-4.737394809722900391e+00
9.800729751586914062e+00,-4.754764080047607422e+00
9.824821472167968750e+00,-2.003306865692138672e+00
6.695228576660156250e+00,-8.318246841430664062e+00
1.197055244445800781e+01,-3.848026275634765625e+00
6.041410446166992188e+00,-7.588935852050781250e+00
5.470936775207519531e+00,-5.517986297607421875e+00
1.248451137542724609e+01,-4.185825347900390625e+00
1.230780315399169922e+01,-3.356214046478271484e+00
1.155910778045654297e+01,-2.177143096923828125e+00
2.898588657379150391e+00,-6.154851913452148438e+00
1.038539314270019531e+01,-1.733375549316406250e+00
2.025612115859985352e+00,-6.625683784484863281e+00
1.233442211151123047e+01,-3.365629196166992188e+00
2.759946346282958984e+00,-5.872903823852539062e+00
6.918411254882812500e+00,-8.634106636047363281e+00
8.939033508300781250e+00,-5.353283882141113281e+00
5.843784332275390625e+00,-5.278141498565673828e+00
6.035595893859863281e+00,-7.494149208068847656e+00
2.816247701644897461e+00,-5.915033817291259766e+00
1.207351970672607422e+01,-2.634458541870117188e+00
1.296989727020263672e+01,-4.120182037353515625e+00
6.361755371093750000e+00,-5.723242759704589844e+00
1.253730201721191406e+01,-4.170568466186523438e+00
1.119706916809082031e+01,-1.722935676574707031e+00
6.174707412719726562e+00,-8.334340095520019531e+00
1.247487735748291016e+01,-4.120419025421142578e+00
7.564793586730957031e+00,-8.064576148986816406e+00
3.534155368804931641e+00,-4.124262332916259766e+00
6.740246772766113281e+00,-8.607702255249023438e+00
7.113411903381347656e+00,-8.526414871215820312e+00
5.727974891662597656e+00,-4.917476177215576172e+00
5.885337829589843750e+00,-8.327128410339355469e+00
5.569927692413330078e+00,-4.982327938079833984e+00
1.076093387603759766e+01,-1.372925758361816406e+00
5.884818077087402344e+00,-5.505022048950195312e+00
1.258140468597412109e+01,-3.097146034240722656e+00
1.297331714630126953e+01,-3.924209594726562500e+00
1.231036758422851562e+01,-3.329445838928222656e+00
5.385330677032470703e+00,-7.965708732604980469e+00
3.932754755020141602e+00,-4.335895538330078125e+00
6.516434669494628906e+00,-8.243363380432128906e+00
3.605181932449340820e+00,-4.485568523406982422e+00
5.203040122985839844e+00,-5.699603080749511719e+00
1.283071899414062500e+01,-3.825288295745849609e+00
1.241571331024169922e+01,-3.432874679565429688e+00
5.885769844055175781e+00,-8.291224479675292969e+00
3.907197237014770508e+00,-4.061866760253906250e+00
1.050087833404541016e+01,-3.729710102081298828e+00
1.070705795288085938e+01,-7.769365310668945312e-01
3.111629962921142578e+00,-4.608768463134765625e+00
6.409485816955566406e+00,-7.507498741149902344e+00
1.766037940979003906e+00,-6.936546325683593750e+00
1.159060955047607422e+01,-3.027330875396728516e+00
6.647355079650878906e+00,-7.857440948486328125e+00
6.937521934509277344e+00,-8.648718833923339844e+00
5.011796951293945312e+00,-5.818734645843505859e+00
8.457743644714355469e+00,-5.302089214324951172e+00
4.143035888671875000e+00,-4.145524501800537109e+00
6.034399032592773438e+00,-8.124894142150878906e+00
1.052694988250732422e+01,-4.588544368743896484e+00
1.093289089202880859e+01,-9.504137039184570312e-01
2.774653434753417969e+00,-5.711888313293457031e+00
9.552204132080078125e+00,-2.821118354797363281e+00
6.665282249450683594e+00,-7.863351345062255859e+00
4.475364685058593750e+00,-4.793563365936279297e+00
4.993687152862548828e+00,-4.669117450714111328e+00
9.812618255615234375e+00,-1.586207866668701172e+00
5.683035373687744141e+00,-7.383700370788574219e+00
4.765774726867675781e+00,-4.780525207519531250e+00
1.003598594665527344e+01,-1.730867385864257812e+00
3.985717058181762695e+00,-6.078916549682617188e+00
3.104080677032470703e+00,-4.376000881195068359e+00
1.291172695159912109e+01,-4.453170299530029297e+00
1.086297512054443359e+01,-8.840560913085937500e-01
5.893311500549316406e+00,-8.297528266906738281e+00
1.041959095001220703e+01,-8.940882682800292969e-01
1.260446453094482422e+01,-4.241895198822021484e+00
4.438749313354492188e+00,-5.099263668060302734e+00
