-4.253540e+00, 2.424943e+00, 4.870596e+00,-3.259336e+00,-3.323605e+00, 7.479311e-01, 1.285333e+00,-1.347148e+00,-1.952510e-01, 4.570725e-01,-1.854690e-01, 6.426111e-01, 4.470461e-01, 3.432484e-01, 9.778548e-01, 2.828710e-02, 2.314300e-01,-6.409453e-01, 2.995230e+00, 9.875928e-01
-5.247323e+00,-2.572476e+00,-1.227117e+00,-1.615959e-01, 4.706158e-01,-3.794664e+00, 1.614487e+00,-1.058903e+00,-3.028041e-01, 6.401547e-01, 1.305186e+00, 6.979770e-01,-5.799143e-01, 5.592474e-01, 2.809951e-01,-6.764907e-01, 1.438671e+00,-1.126003e+00, 7.092116e-01, 1.597062e+00
 1.341854e+00,-2.024174e+00,-9.503145e-01, 4.368108e+00, 5.125038e+00, 1.110669e+00, 8.297386e-01, 1.980075e+00,-8.026696e-01,-1.337956e+00, 5.713193e-02, 5.785965e-01, 3.725096e-01, 5.852452e-01,-1.277152e+00, 8.384338e-01,-3.956172e-01,-4.892774e-01,-2.803479e-01, 2.040620e-01
 5.825832e+00, 2.622685e+00,-4.805934e-01,-3.221896e+00, 1.742977e+00,-2.209594e-01, 1.605858e-01,-1.831060e+00,-1.218172e+00,-8.087357e-01, 4.605370e-01, 5.044113e-01,-1.057086e+00, 1.650135e-01,-1.204590e+00, 9.694177e-01,-4.054958e-01,-4.650227e-01, 8.472870e-01, 9.002766e-01
-6.001322e-01,-5.005998e+00,-2.047294e+00,-1.100599e+00, 7.679411e-01, 1.184423e+00,-9.448336e-01, 3.189575e-01, 1.513602e+00,-4.740551e-01,-1.448836e-01,-3.855503e-01, 1.740116e-01, 4.270674e-01, 2.188242e-01, 1.370662e-01,-1.990459e-02,-1.871860e-02, 3.161548e-02, 5.803333e-01
-2.094159e+00,-4.208633e+00,-1.371476e+00, 3.844184e-01, 1.817276e+00,-6.508674e-01,-6.807576e-02, 1.665595e-02,-7.653072e-01,-1.200579e-01, 1.703736e+00, 2.784449e-01,-1.074129e+00, 7.722104e-01, 1.365329e-01,-3.572940e-01, 5.432099e-01,-2.369235e-01,-2.197515e-01,-7.660574e-01
 3.530959e+00, 2.842026e+00,-2.690702e+00, 4.088876e-01,-1.388108e+00, 8.670913e-02, 1.055749e+00,-3.149237e-01, 2.634165e-01, 9.326482e-02,-3.551390e-01,-5.130395e-01, 4.320033e-01, 2.362010e-01, 5.979296e-01, 1.800353e-01, 5.100894e-01,-2.405741e-01, 4.588001e-01,-1.079924e+00
-3.006336e+00, 7.572491e+00,-1.143877e+00,-8.223729e-01, 2.158913e+00, 1.360522e+00,-2.265623e+00, 1.049185e+00, 7.647717e-01, 1.508732e+00, 3.487447e-01,-6.582372e-01, 2.680128e-03,-8.317148e-03, 5.572680e-01, 1.058170e+00,-2.338554e-01, 1.890120e+00, 2.270511e-01,-1.222442e+00
 5.125156e+00,-1.156322e-01,-8.233957e-01, 4.358437e+00,-3.798800e-01,-1.582108e+00,-1.538520e+00,-1.706359e+00,-2.234840e-01, 1.186350e+00,-1.808595e+00, 1.211084e+00,-8.114558e-01, 1.389669e+00,-9.342709e-01, 8.180811e-01,-8.221821e-01, 2.210605e+00,-8.439518e-01,-1.166395e-01
-3.543941e+00,-3.252853e+00,-7.642552e-01,-2.078601e+00,-1.426355e+00,-4.698618e-01, 1.419936e+00, 3.021773e-01, 1.588108e+00,-2.921756e-01, 1.257683e+00,-1.047727e-01,-2.062935e+00,-9.896027e-01,-4.533310e-01,-2.512350e-01, 1.085116e+00, 1.226586e+00,-3.358787e-01,-5.796372e-01
-3.653154e+00,-3.994535e+00,-9.318650e-01,-9.847195e-02,-8.759952e-01,-2.000671e+00, 1.408700e-01,-2.195579e-01, 4.607501e-01,-1.208972e+00, 9.439543e-01,-9.838702e-01,-3.777384e-01, 1.449088e-01,-3.773501e-01,-1.291422e-01,-8.922156e-02, 4.411757e-01, 5.694165e-01, 4.148625e-01
-5.419330e+00, 7.941289e+00,-1.850534e+00,-1.066446e-01, 2.682531e-01,-1.071234e+00,-3.983363e+00, 2.469133e+00, 2.183362e+00, 3.122667e+00, 3.767250e-01,-2.864388e-02, 3.158598e-02,-1.685045e-01,-1.623005e+00, 1.538505e+00, 4.828780e-01,-5.755119e-01, 1.445643e+00, 3.383111e-01
-5.376956e+00, 1.917347e+00, 2.164710e+00, 8.348468e-01,-6.027463e-01,-5.855803e-01,-6.220254e-01,-8.826253e-01,-2.100014e+00, 8.340416e-01, 3.565504e-01, 1.506548e+00, 1.679326e+00, 1.366547e+00, 1.013695e-01,-3.377647e-01,-4.142489e-02,-6.392746e-03,-4.564449e-01,-4.210800e-01
 6.372312e-01,-4.816175e+00,-3.064125e+00,-9.991295e-01, 5.985868e-01, 1.789223e+00,-1.083051e+00,-1.988531e-01, 3.164583e+00,-1.865542e+00,-6.068842e-01, 1.677271e+00, 7.202498e-01,-5.403970e-01, 3.895985e-01, 2.026600e-01, 2.061810e-01,-5.486512e-01,-4.362080e-01, 4.038753e-01
 5.808766e+00, 1.514839e+00, 9.392428e-01,-3.002313e+00, 1.390269e+00,-3.198416e-01,-1.870896e-01,-2.252623e+00,-1.853843e-01, 4.930459e-01, 5.366350e-01,-1.194298e-01, 3.280946e-01,-3.872727e-01,-2.668557e-01,-5.560113e-01,-2.722879e-01,-4.052839e-01,-2.225520e-01, 1.740900e-01
 9.598485e-01,-2.635455e+00, 1.070718e+00, 8.901228e-01,-6.670009e-02,-1.528634e+00, 7.274435e-01, 4.202417e-02,-3.743596e-01, 8.654180e-01, 7.807033e-01, 6.080891e-01, 9.452787e-02, 1.448064e-02, 1.309060e-01,-1.888833e-01, 6.490984e-01, 1.932676e-02,-1.091132e-01,-5.911881e-02
 4.508971e+00, 4.239052e-01,-1.244776e+00, 4.358675e+00,-1.196483e+00,-1.289861e+00,-9.120366e-01,-1.713706e+00,-7.142885e-01, 2.308137e+00,-1.230393e+00,-9.585488e-01, 2.240268e-01, 1.030064e+00,-1.001311e+00, 1.918660e-01,-3.357593e-01, 2.597874e+00,-1.188734e-01,-5.151242e-01
-5.248662e+00, 9.012985e-01, 1.916817e+00,-1.394502e+00,-1.404070e-01, 2.539481e+00, 1.784926e+00, 9.605917e-01, 1.012196e+00, 1.069469e+00, 8.715921e-01, 1.055112e-01, 5.390077e-01,-2.338078e-01,-7.843434e-02, 6.562310e-01,-3.288869e-01, 6.402628e-01, 1.176620e+00,-4.788985e-01
-5.763194e+00, 4.228820e+00, 1.737730e+00,-1.841751e-01,-8.334861e-01, 1.299596e+00,-2.367440e+00,-2.657474e-01, 6.631540e-01,-9.509048e-01,-1.703682e-01,-1.940693e+00,-1.125442e-01,-1.291315e-01, 7.045162e-01, 1.147583e+00,-1.173334e+00,-1.387305e-01,-8.371377e-01,-8.254177e-02
-7.275148e+00,-2.571365e+00,-1.001896e+00, 4.013371e-01,-4.386185e-01,-4.633968e+00,-3.978016e-01,-4.272628e-01, 1.468291e-02,-1.191656e+00,-4.899693e-01,-7.434279e-01, 7.285513e-01,-2.188196e-02, 5.230116e-01,-1.481602e-02,-6.132545e-01, 6.094958e-01, 9.957063e-02,-1.133614e-01
-7.260707e+00, 3.305943e+00, 1.560992e+00, 2.407729e-01,-4.182859e-01, 5.678485e-01,-2.987898e+00,-6.348937e-01, 1.174961e-01,-1.019598e+00,-1.118933e+00,-1.788393e+00,-1.172943e+00, 8.246125e-02, 5.707851e-01,-3.464452e-01,-3.478875e-01,-9.056138e-01,-2.115479e-01,-2.077550e-01
-4.483966e-01,-3.956852e+00,-1.069465e+00, 8.831863e-01, 1.795909e+00, 1.784399e-01, 2.815450e-02, 4.456593e-01,-8.728959e-01, 7.416144e-01, 1.194993e+00, 7.497437e-01,-3.382057e-02, 9.432835e-01, 5.558959e-01,-8.743585e-02, 7.149186e-01,-7.862641e-01, 4.216915e-01,-2.994870e-01
 6.256974e+00, 2.614510e-01, 7.004916e-01,-1.310383e+00, 8.824948e-01, 5.398567e-02, 8.277126e-01,-9.722390e-01,-7.248612e-01,-9.843146e-01, 5.981426e-01, 3.328246e-01,-3.353561e-01,-2.963348e-01,-5.374351e-01, 1.798797e+00, 5.863826e-01,-1.039901e+00, 5.562804e-01, 8.736515e-01
-3.496846e-01,-1.256533e-01, 2.861366e+00, 1.726715e+00,-1.963781e-01, 1.655557e-01,-1.471526e+00, 3.594784e-02, 6.528323e-02,-5.904598e-01,-8.777555e-01,-3.982117e-01,-4.403039e-02, 2.914261e-01, 6.483121e-01,-3.817391e-01,-2.849320e-01,-7.740892e-01, 4.176652e-01, 3.581633e-01
 2.674220e+00,-1.645713e+00, 3.132164e+00, 1.841362e+00,-7.444512e-01, 6.256315e-01, 5.655022e-01, 1.960614e-01, 8.303904e-02,-2.061981e-01,-4.052906e-01, 6.952693e-02, 3.875196e-01, 3.396728e-01,-5.569326e-02,-3.242795e-01,-1.260790e-02, 4.196532e-02, 6.902800e-01, 1.252299e-01
-2.483545e+00,-2.489992e+00, 1.632948e-01, 3.732461e-01, 3.310001e-02,-1.956613e+00, 4.781415e-01, 4.869600e-01, 8.258969e-01,-4.044939e-01,-8.680396e-01,-1.831231e+00, 4.205256e-01,-1.279031e-01, 6.865669e-01, 7.211085e-01,-8.239856e-01,-2.087911e-01, 4.560306e-01, 3.287914e-02
 3.003829e+00,-5.080855e+00, 1.984123e-01,-1.321676e-01,-1.263384e+00, 9.523481e-01,-9.233223e-01, 8.341174e-01,-7.625339e-01, 2.790241e-01,-3.262751e-01, 5.578018e-02, 5.117345e-01, 5.407776e-02, 1.482995e-01,-1.651725e-01,-4.343955e-01, 2.562821e-01, 7.881139e-02, 4.758644e-02
-7.053210e+00, 2.369196e+00,-3.304039e-01,-2.065153e-01,-1.614985e+00,-5.989413e-01,-1.843272e+00,-8.895688e-01,-1.078978e+00,-8.714018e-01, 2.490850e+00, 1.717029e-01,-8.535482e-01,-9.414382e-02, 4.425322e-01, 5.493421e-01, 7.336672e-01,-1.284452e-01,-2.854828e-02,-1.351041e+00
-5.505885e-01,-5.830514e+00,-2.129218e+00,-1.974727e+00,-2.465017e+00, 1.990496e+00,-1.038951e+00, 3.339596e-02,-1.065339e+00, 6.271551e-01,-6.366912e-01, 7.189207e-01, 1.328539e+00,-4.844958e-01, 1.932049e-02, 7.477194e-01, 8.231631e-01,-1.067791e+00,-1.210047e-01, 2.120646e-01
 2.811378e+00, 4.726697e+00,-3.891166e+00, 9.586132e-01,-1.351022e+00, 4.747491e-01, 1.569232e+00, 1.428933e+00,-3.222071e-02,-6.984754e-01, 2.723449e-01,-7.572181e-02, 7.340620e-01,-8.781506e-01, 6.683778e-01,-1.076399e+00, 2.719215e-01,-8.837397e-02, 8.060751e-02,-3.155687e-01
 6.611400e+00, 4.999940e-01, 1.264367e+00,-2.406847e+00, 1.062056e+00,-8.080777e-01,-8.817544e-01,-2.817640e+00, 9.053120e-01, 1.569361e+00, 6.816346e-01,-5.934649e-01, 1.277952e+00,-1.017734e+00, 9.606698e-02,-2.059894e+00,-3.718233e-01, 3.829418e-01,-1.440066e-01,-8.702670e-02
 6.496488e+00,-7.359740e-01, 1.961606e+00,-6.078377e-01, 8.666698e-01,-3.882601e-01, 2.862947e-01, 4.390981e-02, 9.787029e-02,-4.523943e-01, 4.799865e-01, 2.413927e-01,-7.974143e-01, 2.809973e-01,-8.177657e-02, 1.457918e+00, 5.447331e-02,-4.850001e-01, 7.480398e-02, 4.237095e-01
-5.740229e+00,-9.614343e-01, 9.676428e-02,-1.237532e+00, 1.863550e+00, 1.372724e+00, 2.170265e+00, 9.867888e-01, 3.536909e-01, 1.410044e+00,-1.274145e+00, 5.138962e-02,-5.530509e-01,-7.523706e-01,-5.103897e-01,-3.539061e-01,-4.912822e-01,-3.403098e-01,-1.412474e-01,-2.339722e-01
-3.755834e+00, 1.511866e+00, 1.201974e+00, 1.277411e+00, 3.437649e-01,-1.001611e-01,-1.378706e+00, 1.080279e-01,-3.790664e-01,-2.525287e-01,-1.389299e+00,-6.815378e-02, 4.276733e-02,-1.232686e-01, 3.071064e-01,-7.738000e-01,-6.461035e-01,-1.628745e+00, 1.676122e-01, 2.125487e-01
 1.299696e+00,-5.487126e+00,-7.686798e-01,-3.581785e-01,-1.127510e+00, 1.449558e+00,-1.124744e+00, 9.550404e-01,-1.120074e+00, 3.251013e-01,-5.550082e-01,-2.529528e-01, 1.014447e+00, 3.054110e-02,-4.778583e-01, 4.530873e-01,-2.534915e-02,-3.297095e-01,-2.874027e-01, 2.310092e-01
-4.735693e+00,-1.657174e+00,-3.214678e-01, 3.810584e-01, 3.237589e-02,-3.683540e+00, 3.500775e-01, 4.495090e-01, 5.190318e-02,-2.950245e-02,-1.604920e+00,-2.856641e-01, 6.510971e-01, 1.634969e-01, 6.361867e-01, 1.151917e+00,-1.468007e+00,-5.806733e-01, 2.205366e-01,-1.443050e-01
 4.880958e+00, 3.225113e+00,-4.549667e-01,-4.354101e+00, 1.772135e+00,-5.472810e-01,-5.058692e-01,-1.592957e+00,-4.951995e-01, 3.341127e-02, 2.322269e-02, 5.024723e-01,-1.096471e+00, 6.531841e-01,-3.548981e-01, 8.575921e-01,-1.903254e-02, 4.110187e-02, 8.039442e-02,-7.925018e-02
-2.630186e+00,-4.297703e+00,-1.853319e+00,-1.541198e+00, 1.097184e+00, 1.671822e-01, 4.300510e-01, 2.657169e-02,-6.349670e-02, 3.825962e-01,-4.138372e-02,-1.195272e+00,-1.091492e+00,-3.636546e-01, 7.093851e-01, 1.508719e-01,-6.001542e-01, 8.668991e-02,-1.678181e-01, 1.156269e+00
-9.476692e+00, 4.565844e+00, 7.674033e-01, 8.278587e-01,-1.254940e+00, 1.562562e-01,-3.030607e+00,-1.643933e+00,-4.258082e-01,-1.800818e+00, 7.190290e-01,-6.070944e-02,-2.262258e-01, 6.576736e-01,-8.641387e-02,-2.526469e-01, 1.368167e+00,-2.111341e-01,-9.818531e-01,-9.386197e-01
 2.590995e+00,-6.876616e-01, 1.339190e+00, 2.339483e+00,-1.950848e-01,-1.276003e-01,-4.431308e-01,-1.808914e-02, 2.294936e-02,-2.798696e-01,-4.123573e-01,-3.552234e-01,-9.885840e-01,-6.868599e-01, 3.361275e-01,-2.064905e-01, 4.463600e-01,-4.537449e-01,-4.045006e-01,-5.651189e-01
 5.261273e+00, 8.466256e-02,-1.045942e+00, 2.423328e+00,-1.383779e+00,-2.317723e-01,-8.161057e-02,-3.263831e-01, 1.187299e+00, 1.044138e+00, 4.563680e-01,-3.909976e-01,-4.322332e-01, 6.862106e-01,-6.229146e-01, 3.439129e-01,-4.908977e-01, 9.830343e-02,-4.642648e-01, 8.748178e-03
-1.611457e+00,-3.428689e+00,-2.160402e+00,-3.766782e+00,-1.537300e+00, 7.038548e-01, 1.076006e+00, 3.849423e-01, 1.522397e-01, 5.663613e-01, 1.535656e+00,-4.500803e-01,-3.948182e-01,-4.425084e-01, 1.948377e+00, 9.431552e-01,-4.234409e-01, 3.537761e-01,-1.190251e-01, 1.681705e+00
-6.020611e+00,-2.365476e+00,-9.709563e-01, 1.010292e+00, 4.218828e-01,-4.429022e+00, 6.064838e-01, 1.248558e-01,-3.987878e-01, 1.469129e-01, 4.802361e-01, 7.841018e-01, 1.087697e-01, 1.641889e-01, 3.579970e-01, 1.409034e-01,-1.035056e+00,-7.605276e-02,-2.525003e-01, 2.582254e-01
 1.656920e+00,-4.162910e+00,-3.143873e-01, 7.031814e-01, 1.650304e+00, 7.865986e-02,-6.900888e-01, 5.652992e-01, 8.084743e-01,-6.693826e-01, 1.155931e+00,-2.040489e-01,-3.754832e-01, 1.183448e+00, 5.129260e-01,-5.959257e-02,-2.238180e-01,-1.668339e-01, 2.195923e-02,-8.500071e-01
-8.566604e+00, 3.976511e+00, 1.033283e+00, 1.373216e+00, 5.124483e-02,-2.125758e+00,-2.039777e+00,-8.764119e-01,-6.242614e-01, 3.481638e-01,-7.132335e-01, 2.042632e+00, 7.147635e-01, 7.810499e-01,-3.486440e-01,-2.906299e-01, 1.806649e-01, 4.267132e-02,-5.174048e-01, 2.772509e-01
-2.600205e+00,-4.162906e+00,-1.858138e+00,-8.629274e-01, 1.066095e+00, 7.671367e-01, 5.520104e-01,-6.196909e-01, 7.490916e-01,-3.349526e-01,-1.240981e+00,-6.476302e-01,-7.459811e-01,-1.437477e+00,-3.658765e-01,-3.036828e-02, 1.219199e-01, 4.653029e-01,-6.980958e-01, 6.019336e-01
 1.052515e+00, 4.740748e+00,-4.545792e-01,-1.818252e+00,-2.195078e-02,-1.116058e+00,-1.323219e+00, 3.039156e+00, 8.756473e-01, 3.709583e-01, 1.789408e-01,-1.559044e-01, 2.883354e-01,-9.245089e-02,-2.269241e-01,-3.065560e-01, 4.488111e-02, 4.500431e-01,-5.311969e-01, 2.019014e-01
-5.788250e+00, 1.999738e+00, 2.189627e+00,-3.170157e-02,-1.050177e+00, 2.235496e+00, 2.723063e-01,-8.993011e-01, 2.801768e-01,-9.707584e-01,-4.812940e-01,-8.835117e-01,-3.945333e-01, 2.624030e-01,-4.192984e-01,-2.316163e-01,-2.714268e-01, 3.493620e-01,-1.976369e-01,-2.492693e-01
 5.670486e+00, 3.690373e-01, 5.819263e-01, 4.917252e+00,-1.813519e+00, 3.231523e-01,-1.548365e+00,-1.592871e+00, 2.400830e-01, 1.540630e+00,-3.273226e-01, 1.826519e-02,-1.100899e+00, 1.391792e+00,-1.068991e+00, 4.685427e-01,-2.893942e-01, 5.453401e-01,-5.130241e-01, 3.272736e-02
-5.319777e+00, 2.856938e+00, 3.782712e+00,-2.705070e+00,-2.564826e+00, 1.380327e+00, 2.218303e+00,-1.029444e-01,-4.701591e-01,-8.528503e-02, 4.858454e-01, 1.726432e+00,-2.715905e-01, 6.378485e-01, 6.785573e-01,-5.614632e-01, 3.308026e-01, 1.938578e-01, 1.361583e+00, 7.065204e-01
-9.681730e+00, 3.094382e+00, 1.776187e+00, 3.495455e-01, 1.028042e+00, 9.628724e-01,-3.999486e-01,-6.541128e-01,-7.002933e-01,-4.152831e-01,-7.953331e-01,-1.454119e-02, 8.975640e-03, 2.459236e-01, 3.714846e-01,-9.315661e-01,-1.811477e-01,-1.374200e+00, 7.303989e-01, 5.209738e-02
 1.546785e+00,-5.763026e+00,-6.003784e-01,-1.087625e+00,-2.205965e+00, 1.707489e+00,-1.320583e+00, 5.331042e-01,-3.322059e-02, 1.962522e-01,-6.222104e-01, 1.496396e+00, 9.009562e-02,-3.240055e-01, 4.009040e-01,-2.102088e-01,-1.356414e+00,-1.285786e-01, 2.603081e-01,-5.192679e-01
-2.560769e+00,-5.293295e+00,-2.777205e+00,-5.270664e-01, 1.458086e+00, 5.379823e-01,-1.049462e+00,-6.449260e-01, 3.203916e-01,-1.727898e+00, 1.067034e+00, 1.699485e-01,-3.689502e-01, 5.618670e-01,-5.711902e-01,-5.852489e-01, 9.077924e-01, 6.446881e-01, 6.902455e-02,-8.017196e-01
 1.598412e+00, 1.118962e+00, 3.090376e-01, 2.326080e+00,-1.335057e+00, 2.381988e-01, 4.842725e-01,-7.554854e-01,-3.032542e-01,-1.628271e-01,-3.389473e-01,-3.574806e-01, 1.878122e+00,-3.595011e-01, 4.595217e-01, 9.193341e-01, 4.963872e-01,-1.487531e+00,-1.092745e+00, 6.712721e-02
 4.666406e+00, 3.811902e+00,-1.572148e+00,-2.288164e+00, 1.203563e-01,-7.482454e-01, 1.575297e+00,-1.363662e+00,-1.394045e+00,-1.207744e+00,-1.019939e+00,-2.957703e-01, 1.023142e-01, 1.520680e-01, 2.845095e-01, 9.390894e-01,-8.067899e-02,-2.987663e-02, 1.336143e-01,-4.148291e-01
 6.145753e+00,-1.721645e-02, 1.539741e+00,-1.598653e+00, 2.083380e-01,-8.605963e-01,-8.010580e-01,-9.891653e-01, 1.108974e+00, 1.669284e+00,-1.260983e-01,-7.399650e-01, 9.699957e-01,-3.282990e-01, 1.105186e+00,-1.187311e+00, 4.991929e-01, 9.335458e-01,-5.632664e-01,-1.099410e+00
-7.546630e-01,-6.102019e+00,-1.696430e+00,-1.549899e+00,-2.134016e+00, 1.844840e+00,-1.269250e+00, 5.030055e-01,-1.441034e+00, 6.286310e-01,-8.208334e-01, 4.161668e-01, 1.044670e+00,-5.641410e-01,-3.361004e-01, 6.033039e-01, 5.641191e-01,-5.143278e-01,-3.510650e-01, 2.924597e-01
-2.785850e+00, 1.632356e+00, 2.486616e+00, 1.513694e+00,-2.392517e-01, 1.402701e+00, 7.962294e-01,-3.728924e-01,-3.000480e-01, 2.054092e-01, 4.244688e-01,-6.783116e-01,-3.184767e-02, 7.441456e-02, 7.547230e-01, 9.086169e-01,-7.631595e-01,-1.334132e-01,-3.869733e-01,-2.475849e-01
 5.862629e-01,-4.601181e+00,-2.882775e+00,-2.077998e-01, 5.065355e-01, 1.761503e+00,-6.356328e-01,-7.222820e-01, 1.897023e+00,-1.722984e+00,-7.918210e-02, 7.390559e-01, 8.754257e-01,-7.334608e-01,-1.477061e-01, 9.150864e-01, 4.983334e-01,-1.255240e-01,-2.686548e-01,-2.523129e-01
 5.576502e+00, 2.937023e+00,-8.578498e-02,-3.663561e+00, 1.994448e+00,-2.657202e-01, 1.869208e-01,-2.247985e+00,-1.138622e+00,-7.715328e-01, 3.873344e-01, 3.947633e-01,-8.129631e-01, 2.687381e-02,-1.066152e+00, 8.185432e-01,-6.186785e-01,-6.044189e-01, 3.955374e-01, 5.888612e-01
 4.212638e+00, 4.136247e+00,-3.122368e+00, 3.657517e-01,-8.318695e-01, 2.393745e-01, 1.630218e+00, 1.809321e+00,-9.292337e-01,-1.339819e+00,-2.074691e-01, 2.643282e-01, 1.018372e-01,-3.638485e-01, 6.872730e-01,-1.086222e+00, 1.892572e-01, 5.987654e-01, 4.170101e-01,-1.228712e-01
-2.241635e+00,-2.795494e+00, 1.309263e+00,-3.256383e-01, 4.443220e-01,-7.171258e-01, 1.940694e+00, 9.399083e-01,-3.208499e+00, 3.504492e+00, 1.139538e+00, 2.194474e-01,-9.816595e-01, 4.269955e-01, 8.135215e-01,-3.335525e-01, 2.740814e-01,-3.905087e-01, 5.256452e-02,-7.729532e-01
 3.705700e+00, 2.306723e+00, 9.979794e-01,-2.121609e+00,-1.287070e-01,-1.658563e+00,-1.001618e+00, 1.842666e+00, 8.670825e-01, 3.334867e-02,-8.584983e-01, 3.181782e-01, 2.543498e-01, 7.845653e-01, 3.833581e-01, 6.621981e-01, 8.056600e-01, 3.849919e-01,-3.733754e-01, 1.746427e-01
 1.720442e+00, 5.192282e-01, 3.978084e+00, 5.128797e-01,-8.993933e-01, 8.520023e-01, 1.595558e+00, 6.159744e-01, 2.796674e-01, 2.336279e-01, 1.261510e-02, 1.061731e+00,-6.484099e-01,-1.596877e-01, 7.694454e-01,-2.497042e-01,-6.080549e-01, 1.007960e+00,-7.071365e-01, 8.341297e-01
-5.820973e-01, 4.924014e+00,-4.898475e+00, 3.165507e+00,-1.727657e+00, 1.318300e+00, 6.537552e-01,-9.009931e-01, 8.731352e-01, 9.230296e-01, 5.828220e-01,-3.666785e-01, 6.408241e-01,-3.079572e-01, 3.337455e-01, 5.738639e-01, 3.026490e-01,-1.246796e+00, 3.805802e-01,-5.688482e-01
 6.171063e+00, 3.911126e-01, 3.793992e-01, 1.329583e+00,-1.678668e-01, 4.810544e-01, 5.656236e-01, 1.286989e+00,-2.144256e-01,-9.551689e-01, 5.913875e-01, 1.783861e-01,-2.268851e-01,-3.979184e-01, 9.604347e-03,-3.490449e-01, 2.766370e-01,-1.617723e-01,-2.279035e-01, 7.276633e-02
 8.418849e-02,-5.831724e+00,-1.753492e+00,-1.283741e+00,-2.126499e+00, 1.891155e+00,-1.033339e+00, 1.547084e-01,-1.016609e+00, 1.464912e-01,-9.329045e-01, 8.141747e-01, 1.357492e+00,-8.972670e-01,-6.558675e-02, 5.160822e-01, 6.433667e-01,-9.620726e-01,-2.235073e-01, 3.884068e-01
-2.220113e+00, 5.079275e-01, 2.590923e+00, 1.285942e+00,-1.685410e+00, 1.441078e-01,-1.572604e+00,-5.055142e-01,-2.279693e-01,-2.080884e+00, 1.492775e-01,-3.667131e-01, 2.520799e-01,-9.286734e-03,-6.261275e-01,-1.552136e-01, 3.510946e-01, 6.464900e-01, 2.202741e-01,-6.359709e-01
-5.670995e-01,-5.748771e+00,-1.040831e+00,-1.695758e+00,-1.386394e+00, 1.321444e+00,-1.188196e+00, 1.060511e+00,-1.662003e+00, 7.933346e-01,-1.523356e-01,-4.535039e-01, 5.198802e-01,-8.209502e-02,-3.441008e-01, 9.652519e-02,-4.422840e-01, 4.920514e-01,-8.516892e-02, 5.193639e-01
 3.063180e+00, 4.382470e+00, 2.534575e-01,-1.795094e+00, 1.583313e+00, 1.058235e+00,-1.069875e+00, 2.424419e+00,-3.603626e-01, 5.095763e-01, 7.543726e-01, 3.431913e-01,-7.540545e-01,-1.450909e+00,-4.120518e-01,-9.496304e-01, 6.986576e-01,-7.787502e-02,-7.260366e-01, 6.385106e-01
 2.605179e+00, 2.678161e+00,-1.199208e+00, 3.212864e+00,-1.122006e+00, 6.122332e-01, 1.385488e+00, 1.361284e+00,-3.613225e-01, 1.360234e+00, 7.103493e-01,-1.393090e+00,-2.466510e-01,-1.632379e-01,-9.155322e-01,-1.191561e-01, 2.779705e-01,-1.338800e+00,-1.311739e+00,-6.526315e-01
-5.970707e+00,-1.129308e-01,-3.801598e-01, 1.537010e+00, 1.329718e+00,-4.533204e+00, 2.595739e-01,-2.772115e-01, 1.385478e-01, 2.756319e-01,-7.634765e-01, 1.585927e+00, 1.297384e+00,-6.838636e-01,-1.307019e+00, 3.886275e-01,-8.936624e-01, 3.805691e-01,-8.934477e-02,-3.432611e-01
 6.377286e+00,-1.812639e+00, 1.063684e+00, 3.743564e+00,-6.727028e-01,-4.841372e-01,-1.546572e-01,-1.278615e-01, 1.891910e-01, 7.821166e-01,-7.201662e-01,-3.193155e-01,-5.757317e-01,-2.313102e-02,-3.676579e-01,-3.266459e-01, 2.097254e-01, 1.532489e+00, 9.919652e-02, 9.966497e-02
 5.733502e+00, 2.442399e+00, 4.522455e-03,-3.384250e+00, 1.427285e+00,-7.327810e-01,-9.792398e-02,-2.278365e+00,-5.886584e-01, 3.878816e-01, 1.073110e-01,-1.476249e-01,-5.165568e-02,-2.890573e-01,-5.309705e-01, 2.255955e-01,-3.922743e-01,-2.793541e-01, 4.053692e-01, 3.143739e-01
-4.371800e+00,-5.081933e+00,-3.010918e+00,-1.113816e+00, 2.455606e+00, 4.287993e-01,-9.001420e-01,-9.719880e-02,-3.516927e-02,-9.536974e-01, 1.271237e+00,-4.150645e-01,-6.582610e-01, 9.598547e-01, 2.315324e-01,-1.725579e-01,-4.550862e-01,-3.361741e-01, 2.371216e-01,-6.423680e-01
-5.992916e-02,-1.496834e+00,-1.598676e+00, 2.785892e+00, 5.146327e+00, 1.885232e+00, 7.797847e-01, 7.519095e-01,-3.654469e-01,-9.335006e-01, 1.979040e+00, 1.399842e+00, 1.463119e+00, 8.832247e-01,-2.833834e-02, 8.826434e-01,-8.617288e-01, 5.985571e-01, 3.661242e-01, 3.870669e-01
-3.305855e+00,-4.708779e+00,-3.151212e+00,-1.201807e+00, 1.622021e+00, 9.413103e-01,-6.900050e-01,-2.283449e-01,-2.758429e-01,-9.354757e-01, 1.442721e+00,-4.398346e-01, 1.957746e-01, 3.683334e-01, 5.860046e-01, 6.942999e-01,-4.291667e-01,-9.605733e-03,-6.032314e-02,-1.108271e+00
