-6.526668e+00,-1.432224e+00,-9.031205e-01, 1.682198e+00, 2.891386e+00, 1.624221e+00, 1.304077e-02, 2.424067e+00,-2.561271e-01,-1.442046e+00, 2.284502e+00,-1.878553e+00,-2.063549e-01, 3.626704e-01,-8.069808e-01, 1.328897e+00, 8.960453e-01, 7.968896e-01,-3.093200e-01, 1.396770e+00
 2.478455e+00,-8.443087e-01,-9.447484e-01,-1.014134e+00, 3.243071e-01, 1.164056e+00, 1.579496e-01, 9.917843e-01, 1.470834e+00,-1.526093e-01,-7.170810e-01,-1.370557e+00, 9.748530e-01, 2.697299e-02,-8.521652e-01,-1.081728e+00,-9.166047e-02,-1.459327e+00,-1.177704e-01,-1.978494e-01
 1.097373e+00,-9.459297e-01, 1.231723e+00,-1.416982e+00, 1.286088e+00, 1.412441e+00,-4.234437e-01, 1.685661e+00, 1.976665e+00,-8.083420e-01, 2.283515e-01,-6.881107e-01,-2.873690e+00, 1.449149e+00, 2.104965e-01,-8.682801e-01,-5.526041e-01,-5.030294e-01,-8.028248e-01, 3.047177e-01
-1.012909e+00,-1.435636e+00,-2.906350e+00, 9.419069e-01, 1.864275e+00, 1.709854e-01,-1.224616e+00,-1.213625e+00,-2.512733e+00,-1.629764e+00, 1.242325e+00,-3.019064e-02, 2.017517e-01, 1.748627e+00, 5.275794e-02, 1.355419e+00, 2.921979e-01, 2.466594e-01, 9.631232e-01, 8.437728e-02
-2.007779e+00,-1.361751e+00,-1.996342e+00,-2.681695e+00, 1.967823e-01, 3.941051e-01,-2.134877e+00, 5.789333e-02, 1.013595e+00,-1.268591e+00,-3.571398e-02,-4.862416e-01,-6.814173e-01,-1.603298e+00,-7.777944e-01,-1.649728e+00,-3.832807e-01,-1.273357e-01,-5.481941e-01, 4.135113e-01
 2.759409e+00, 2.148268e+00,-6.042864e-01,-1.098401e+00,-6.531956e-01, 1.519193e+00, 2.462388e+00,-2.777254e-01, 4.424541e-01,-2.933201e-01,-6.272140e-01,-3.258208e-02, 1.241509e+00, 2.114287e-01, 8.838958e-01,-9.347250e-01, 7.935777e-01,-1.597121e-01,-1.168190e+00, 9.234829e-01
-1.068969e+00,-1.123971e+00, 1.855067e+00,-3.743920e+00, 1.702734e+00, 8.202572e-03,-1.419281e+00, 9.578047e-01, 1.136496e+00, 1.651766e+00, 1.559846e+00,-1.442348e+00,-1.738337e+00, 1.187503e+00, 3.104434e-01,-1.622512e+00, 9.507762e-03,-6.541786e-01,-2.901631e-01,-2.873750e-02
-1.652003e-01,-8.197759e-02, 1.774780e+00, 2.979047e+00, 2.048272e+00, 3.728608e-01, 9.090313e-01,-1.528594e+00, 1.569240e+00, 9.950025e-01,-3.690576e-01, 1.194355e+00, 1.559802e+00, 9.050486e-01,-3.146361e-02, 3.325476e-01,-1.859864e-01, 9.659128e-02, 8.471606e-01,-9.030366e-01
 1.132266e+00, 1.080262e+00, 1.152701e+00, 7.355139e-01, 1.333053e+00, 2.453804e+00,-2.075075e+00, 1.674449e+00,-5.609284e-01,-1.847811e+00,-7.015457e-01,-6.620971e-01,-2.741524e-01,-6.466839e-01, 2.629889e-01, 1.414640e-01, 2.888502e-01, 4.078504e-01,-4.304189e-02, 2.242674e-01
 1.550503e+00, 1.626809e+00, 1.106933e-01, 8.753109e-01, 2.585555e-01,-2.328828e+00,-1.585454e+00,-8.087648e-01, 1.514396e+00, 6.487179e-01, 1.271173e+00, 6.196896e-01,-3.701716e-01, 9.526358e-01, 2.017985e-01, 4.067485e-01,-1.084201e-01, 1.138143e-02,-1.938451e-01,-5.938155e-01
-1.242098e+00,-2.919726e+00,-1.192195e+00, 2.095703e+00, 2.317858e+00, 5.842106e-01, 1.610563e+00,-3.645802e-01,-1.194357e+00, 3.002106e-01,-5.724040e-01,-1.234240e+00, 1.060025e+00, 1.530425e+00, 1.119377e+00,-2.938569e-01, 1.460235e+00,-1.473932e+00, 1.344019e+00,-1.801741e-01
 1.087149e+00,-1.634227e+00,-2.620283e+00,-3.083719e+00, 1.440767e+00, 8.275243e-01, 6.244902e-01, 5.605602e-01, 8.773204e-01, 1.971991e+00,-6.678381e-01,-4.312476e-01, 7.224333e-01, 5.871606e-02,-8.212744e-01,-6.890261e-01,-9.876402e-01,-5.138341e-01,-2.583549e-01,-1.243237e+00
 3.465984e+00,-4.321114e-01,-5.689801e-01, 4.772214e-01,-1.938035e+00,-1.148997e+00, 8.917710e-01, 5.954696e-01, 1.097540e+00, 8.378078e-01, 1.085424e+00,-1.131782e+00, 2.285276e-01, 3.784690e-01, 1.437397e-01,-8.173625e-01,-8.759995e-01, 1.770402e-01, 3.166383e-01,-2.060841e-01
 1.859220e-01,-1.222002e+00, 2.291735e+00,-3.051890e+00,-1.042075e+00,-9.551389e-02, 1.311918e+00,-1.636547e+00,-1.772728e-01, 9.485541e-01, 2.864371e-01,-1.669040e+00,-1.545527e+00, 3.299545e-01, 1.828814e+00, 6.495045e-01,-4.221012e-01, 3.298442e-02,-2.295960e-02,-1.819820e+00
-2.497603e-01,-1.580102e+00, 1.468079e+00,-2.356362e+00, 1.045742e+00,-4.002049e-01, 1.189086e+00,-1.198009e+00, 1.518256e+00,-5.517525e-03,-5.886558e-01,-3.524991e-01, 1.245646e-01,-6.642666e-01, 1.453202e+00,-6.414021e-01,-1.281677e+00, 5.656205e-01, 7.772307e-01, 2.467245e+00
 3.233380e+00, 7.710046e-01,-1.349243e+00, 2.123247e-01,-1.621461e+00,-5.375327e-02, 1.231905e+00, 1.858303e-01, 7.798235e-01, 8.674626e-01, 2.016288e-01,-8.232965e-01, 4.409034e-01, 2.383157e-01, 8.333881e-01,-9.364711e-01,-2.219367e-01,-8.900295e-01,-4.472029e-01, 9.508758e-01
 1.165148e+00, 1.214421e+00, 7.509722e-01,-7.284999e-01, 6.312231e-01, 2.478731e+00, 2.643603e+00,-3.403274e-02, 1.657611e+00,-1.563693e+00,-2.384686e-01, 1.504421e+00,-1.054281e-01,-1.163972e+00, 8.881649e-01,-1.547670e-02,-8.551206e-01,-5.625075e-01, 4.324459e-01,-1.333498e+00
-6.920198e-01, 4.048668e-01, 2.488461e+00,-6.490922e-01,-1.257521e+00,-1.290657e+00, 3.947819e-01,-3.050475e+00,-2.296519e+00,-1.920975e-01,-6.380545e-01, 4.798964e-01,-3.548877e-01, 4.925008e-01, 1.143744e+00,-2.409173e-01,-9.887484e-01,-7.803639e-01, 1.415858e+00,-1.622759e-01
 1.567412e+00, 2.025204e+00,-2.311667e+00, 6.449297e-02, 2.373874e-01,-1.425751e+00,-7.955943e-01, 5.888327e-01,-1.063335e+00, 2.137278e+00,-4.372982e-01,-9.303250e-01,-4.374271e-01,-1.345891e+00, 4.641289e-01, 9.526544e-02, 3.109587e-01,-8.999128e-02, 1.031308e+00,-5.419915e-01
-9.315099e-01,-7.874469e-01, 2.058378e+00, 2.069826e-01, 2.810175e+00, 9.888170e-01, 4.653442e-01, 2.674780e-01, 1.477555e+00, 8.439469e-01,-8.745153e-01, 2.147614e+00, 4.420391e-01,-1.303352e+00, 1.288920e+00,-5.294424e-01,-4.869765e-01, 1.166514e+00,-6.625913e-01,-4.417512e-01
 6.699914e-01,-1.307102e+00,-9.564144e-01,-1.537648e-01, 1.280748e+00,-6.398956e-01, 3.630062e-01, 1.824295e+00,-4.101896e-01, 1.383619e+00,-4.907423e-01, 2.187508e-01,-8.631736e-01,-9.740674e-01,-9.237094e-01, 2.622241e+00,-8.412736e-01, 2.626377e-01, 6.719850e-01, 1.377918e-01
-7.641956e+00,-2.171590e+00,-2.755683e-01, 1.699506e-01,-2.464158e+00, 1.459949e+00, 2.031895e+00, 1.450788e+00, 3.138740e-01, 4.798732e-01,-9.148001e-01,-1.488313e+00,-2.915708e-01, 1.244606e-02, 6.393357e-01, 1.132419e+00, 6.582000e-01, 2.493296e-01,-2.800630e-02,-4.145853e-01
 1.123322e+00, 2.911036e+00,-2.617943e+00,-5.124330e-01,-8.079525e-01, 4.469069e-01, 1.103399e+00,-1.747677e+00, 1.128742e+00, 2.138462e+00,-7.218693e-01, 6.613028e-01,-1.487438e-01, 1.786018e-01, 6.795138e-01,-7.612131e-01, 1.097545e+00,-5.567581e-01, 2.897118e-01, 8.981901e-01
 1.958732e+00, 2.236876e+00,-1.430540e+00,-1.448406e+00,-6.071195e-02,-1.143101e+00, 7.926298e-01, 5.937564e-01,-5.269533e-01, 1.169691e+00,-1.778859e+00,-3.902109e-01, 3.496320e-01, 4.969094e-01, 1.879229e+00, 4.444785e-02,-5.458465e-01,-6.900784e-01, 5.625760e-02, 4.114212e-01
 3.386018e+00,-5.731802e-01,-3.376009e-01, 6.404509e-02,-1.234155e+00,-1.876899e+00, 1.506873e+00, 6.129223e-01, 6.995525e-01, 1.244915e+00, 1.326152e+00,-1.720163e+00,-7.488028e-01, 5.467648e-01,-6.543706e-02,-4.867619e-01,-9.770838e-01, 7.172019e-01,-1.303265e-01,-5.195383e-01
-1.043477e+00,-7.854712e-01,-5.177564e-01, 1.984369e+00, 2.137280e+00,-3.016304e+00,-2.192706e-01, 1.808009e+00,-9.911301e-02,-2.152022e+00,-9.122976e-01, 1.185037e-01,-1.179139e+00, 8.613498e-01, 7.268157e-01,-1.453483e+00, 6.693285e-01, 6.666820e-03, 1.803629e-01, 4.856726e-02
 8.175676e-01, 3.438451e+00,-1.298282e+00,-1.303514e+00,-1.361075e+00,-1.076694e+00, 3.783645e-01,-1.883242e+00,-9.063009e-01, 1.159227e+00,-1.893457e+00, 1.023974e-01,-3.750576e-01, 1.049808e+00, 2.266486e-01, 7.570679e-01,-6.485462e-01, 1.511144e+00, 3.147073e-01, 4.813016e-01
-6.903361e+00, 2.418536e-01,-1.986172e+00, 7.088690e-01, 1.857543e-01, 1.006025e+00, 1.886551e+00, 1.502770e+00,-1.212402e+00,-1.349245e+00,-5.061058e-01, 2.024466e+00, 4.544606e-01, 1.784917e+00,-1.393720e+00, 5.432095e-01, 5.080764e-02,-2.670627e-02, 8.404014e-01,-2.023060e-01
-3.390929e-01, 3.695614e+00,-6.543514e-01, 3.842604e-01, 1.954155e+00, 5.296504e-01,-1.635043e+00, 5.363314e-01, 1.031398e-01, 2.858310e-01,-8.066015e-01,-2.732004e+00, 9.455138e-01,-2.612081e-02,-8.173818e-01,-3.332927e-01,-3.194693e-01,-1.158390e-01,-4.549398e-01, 8.508343e-01
-3.172677e-01, 3.473834e+00, 1.457642e+00,-2.241541e+00,-2.077122e+00, 1.963200e+00, 7.886107e-01, 9.668207e-01,-5.226484e-01,-2.337384e+00, 3.191403e-02, 7.773299e-01,-5.706450e-01,-3.474469e-01,-3.146053e-01, 1.459781e+00,-6.981582e-01, 7.782242e-01, 6.254390e-02,-7.002373e-01
 1.867603e+00, 1.705616e+00,-1.019255e+00, 2.187502e-01, 2.273687e-01,-1.198742e+00, 1.445039e-01, 8.632855e-01,-5.890303e-01, 1.391698e+00,-2.314361e-01,-1.852775e+00, 1.425466e+00,-2.394690e-01,-1.021386e+00, 7.159728e-01,-1.293468e+00, 2.821012e-01, 2.541485e-01, 1.066185e+00
 3.922079e-01, 1.044028e+00, 3.644841e-01, 2.977077e+00, 1.834457e+00,-1.381747e+00,-2.668677e-01, 8.588366e-01,-5.403612e-02,-1.033214e+00,-1.499693e+00,-3.173613e-01,-1.387950e+00,-1.128654e+00,-4.455977e-01,-8.360409e-01,-1.254872e+00,-1.950678e+00,-1.023173e+00, 3.411168e-01
 1.085335e+00, 3.450375e+00,-1.244757e+00,-4.158275e-01, 1.782257e+00,-6.150080e-01,-8.967379e-01, 3.411441e-01,-1.831519e+00, 1.898807e+00,-1.575782e+00, 2.100556e-01, 1.990749e-01,-1.495078e-01, 4.702432e-01,-2.646465e-01,-6.545559e-02, 5.633141e-01,-8.908663e-02,-1.665642e+00
 2.081208e+00, 1.496614e-01, 4.559604e-01, 1.671057e+00,-3.339598e-01,-9.162886e-01,-2.248047e-01,-5.800352e-01, 5.176751e-01,-5.395656e-01,-9.697699e-01, 4.391870e-02,-1.399321e+00,-1.944047e-01,-5.370737e-01, 1.171293e-01, 3.576339e-01,-1.474496e+00, 6.537278e-02,-2.740952e-01
-1.036459e+00,-2.823017e-02, 1.432761e+00, 1.979608e+00, 1.145109e+00, 5.503464e-01,-4.945263e-01,-1.920729e+00, 7.812192e-01,-1.618020e-01,-8.594528e-01,-9.292845e-01, 2.299153e+00, 9.818681e-01,-7.362755e-01, 1.336332e+00, 9.911373e-01, 5.234094e-01, 5.559389e-01,-8.900263e-01
 1.205421e+00, 2.570474e+00, 7.828132e-01,-1.464474e+00,-6.059643e-01, 2.788873e+00, 2.271214e+00,-4.707859e-01, 1.405722e+00,-1.474316e+00, 1.339071e+00, 9.540982e-01, 2.557233e-01,-5.101281e-01, 3.713145e-01,-1.186244e-01, 1.219656e+00,-3.800175e-01,-3.431622e-01,-1.529809e-01
-7.159935e+00,-2.232618e+00,-1.551735e+00, 4.960081e-01,-2.404643e+00, 2.070773e+00, 2.500954e+00, 1.011329e+00, 1.556332e-01,-9.732530e-02,-2.995898e-01,-1.913075e+00, 7.097227e-01,-6.536687e-03, 8.103468e-01, 1.610485e+00, 5.978091e-01,-1.395971e-01,-5.821047e-01,-7.912418e-01
 6.116829e-01, 1.651433e+00, 3.140234e+00,-1.640400e+00, 1.418950e+00, 1.618875e+00,-1.192083e+00, 1.572150e+00,-1.307275e+00,-1.918485e+00,-6.406338e-02, 6.937609e-01, 8.799198e-01, 7.484649e-03, 2.328577e-01, 3.267651e-01, 3.787085e-02, 9.429645e-01,-7.125942e-01,-1.053106e+00
 2.994047e+00, 6.877445e-01, 6.000065e-01,-2.307583e-01, 3.094337e-02,-1.006131e+00,-1.091969e+00, 7.156757e-01,-3.457702e-01, 1.274737e-01,-2.861303e-01,-6.767521e-01, 5.759821e-01, 1.627932e+00, 4.989935e-01,-6.728338e-02, 5.940049e-02,-1.541241e-01,-1.556111e+00, 7.857518e-01
 4.639822e-01,-2.665782e-01,-3.984412e-01,-2.571674e+00, 3.317891e+00, 1.088226e+00, 1.085649e+00, 1.730490e+00, 9.482369e-01,-1.689591e-01,-7.819163e-01, 2.344384e-01,-8.587770e-01,-3.013529e-01,-5.282160e-01, 2.333727e-01,-1.211336e+00, 9.312970e-01, 1.606928e+00, 4.926014e-01
 5.481038e-01,-1.467156e+00, 2.101928e+00,-2.253099e+00, 1.795954e+00, 1.424044e+00, 1.891704e-01, 1.273234e+00, 1.058524e+00, 3.356116e-01,-1.152060e-01,-7.335178e-01,-1.229298e+00, 1.339129e+00, 2.698752e-01,-1.436785e+00,-4.927839e-02,-3.231612e-01,-5.261391e-01, 1.022159e-01
 1.572781e+00, 7.794399e-01,-1.130985e+00,-6.536183e-01,-1.603122e+00,-1.538271e+00,-1.466298e+00, 1.163574e+00, 1.512563e+00, 1.121740e+00,-2.136041e-01, 7.061000e-01, 2.325437e-01,-3.473648e-03, 5.561329e-01, 1.760465e-01, 6.754346e-01,-3.274305e-01, 5.460596e-01, 1.640486e-01
-6.619677e-01, 2.977930e+00, 2.571735e+00,-1.099856e+00, 3.280798e-02, 1.210317e-01,-1.450795e+00,-4.147042e-01,-5.486721e-01,-1.896965e+00, 1.241673e+00,-5.794676e-01, 6.552980e-01,-2.187044e-01,-1.204265e+00, 5.769764e-02, 3.013472e-01, 2.952263e-01,-3.491361e-01,-7.876859e-01
-1.700775e+00,-2.012721e+00, 9.316411e-01, 2.071058e+00,-1.478147e+00, 6.962536e-02,-1.165760e+00,-1.714763e+00, 2.248761e+00, 4.884738e-01, 1.634135e+00,-8.641883e-01,-2.418306e-02,-5.386320e-02,-7.137338e-01, 5.892434e-01,-1.067119e+00,-6.208033e-01,-2.675358e+00, 4.436028e-01
-5.639978e+00,-1.015554e+00,-5.828645e-01, 1.078784e+00,-1.263903e+00, 6.575808e-02, 1.103616e+00, 3.201537e+00, 5.692964e-01,-8.766221e-01,-1.816992e+00, 2.618952e-01, 9.973397e-01, 2.121573e+00,-8.530943e-01, 6.144917e-01, 5.226956e-01,-4.385274e-01, 9.854806e-01,-5.557052e-01
-1.068937e+00,-3.751937e+00, 4.317907e-01, 1.616681e+00, 3.802737e+00, 2.934970e+00, 1.270140e+00,-1.182803e-01, 1.267137e+00, 1.678368e-01,-1.548920e+00,-7.960589e-01,-1.325448e-01, 1.187475e+00,-2.112292e-01, 9.062729e-01, 6.870604e-01, 1.665837e+00,-1.189591e+00,-8.600541e-02
-1.626263e+00,-1.064598e+00,-2.481368e+00,-1.436596e+00, 6.925990e-01, 6.381781e-01,-1.683749e+00, 2.309101e+00, 2.072850e+00, 6.604951e-01, 1.252551e+00, 4.386571e-01,-5.262018e-02,-5.422948e-01, 2.741108e-01, 2.930909e+00,-1.150001e+00,-2.791879e-01,-1.931857e-01, 1.095353e+00
-2.036483e+00, 1.486620e+00, 2.945838e+00, 3.119033e-01,-1.713305e+00,-1.311695e+00, 4.953625e-01,-2.333528e+00,-1.716657e+00,-6.073032e-01,-4.848591e-01, 7.797290e-01, 1.184999e+00, 1.199858e+00, 2.662127e-01,-2.251276e-01, 1.610377e-02,-6.374883e-01, 2.139399e+00,-7.663877e-01
 4.868154e-01, 1.845955e+00,-1.080995e-01,-4.214809e-01,-6.468704e-02,-1.686344e+00,-3.001925e-01, 9.509826e-01,-8.653550e-01, 1.646546e+00,-3.887316e-01, 1.327844e+00,-2.651006e-01, 1.989858e+00, 8.910486e-01, 1.398035e+00,-1.442348e+00,-4.528667e-01,-4.502980e-01,-2.096496e+00
 3.627031e+00,-3.967154e-01,-6.361324e-02, 5.934922e-02,-1.913741e+00,-1.429608e+00, 1.197388e+00, 7.080085e-01, 6.776422e-01, 7.113943e-01, 1.473200e+00,-1.129355e+00,-6.605616e-02, 4.810822e-01, 1.500475e-02,-9.724816e-01,-7.199762e-01, 4.950304e-01, 1.383636e-01, 2.825967e-04
-2.814621e+00, 4.248778e+00,-2.136545e+00, 7.179415e-01, 2.537236e+00, 6.194297e-01,-2.748443e+00,-6.150572e-01,-1.581386e+00,-1.061472e-01, 1.012873e+00,-1.410437e+00,-1.459913e+00,-6.783667e-01,-9.136054e-01, 9.610887e-01,-2.103736e-01, 1.074549e+00, 1.133829e-01,-4.415197e-01
 3.454407e+00, 8.490447e-01, 3.373437e-01,-1.335128e-01,-1.297248e+00, 1.324339e+00, 1.138112e+00, 2.995033e-01,-7.240962e-01,-1.082215e+00,-1.481718e+00, 6.101548e-01,-7.097317e-02,-3.318768e-01, 5.752217e-02,-1.639347e-01,-2.917303e-01, 4.917431e-01,-1.152021e+00,-5.339245e-01
 6.705374e-01, 1.495431e+00,-3.575823e+00,-3.377579e-01, 4.762179e-01,-9.850946e-01,-5.349582e-01, 1.040245e-01, 4.980040e-01, 1.197743e+00,-6.615373e-01,-8.096503e-01,-3.135730e-01,-1.281489e+00, 1.112015e+00, 5.864274e-01, 3.696985e-01,-8.957736e-01, 2.038886e+00, 6.253609e-01
-1.196940e+00,-6.174164e-01,-9.639167e-01, 2.734513e+00, 3.084212e+00, 1.872418e+00, 1.808357e+00,-5.526493e-01,-2.574385e+00, 1.781950e+00, 1.441967e+00, 7.404115e-01, 1.235770e-01,-1.545446e-01, 2.291324e+00,-1.543341e+00,-2.004825e-01,-1.234265e+00,-9.139468e-01, 5.303483e-01
-1.646759e+00,-1.471155e+00,-3.004586e+00,-3.836893e+00, 2.901164e+00,-6.201169e-01, 2.324835e-02,-1.516332e+00,-1.007755e+00, 4.523940e-01, 3.745099e-01,-9.552439e-01, 1.291062e+00,-1.056460e+00, 1.657069e-01, 2.002488e-01,-6.875512e-01,-8.331919e-01, 4.698285e-02,-4.767594e-03
 1.413091e+00, 6.399621e-01, 3.451760e-01, 2.463577e+00, 5.212237e-01,-1.447419e+00,-2.720054e-01, 3.014854e-01, 8.863272e-01,-9.031798e-01,-1.020774e+00,-2.818442e-01,-1.048688e+00,-1.439074e+00,-4.558052e-01,-3.581608e-01, 3.381053e-02,-1.231477e+00,-9.459467e-01, 1.930947e-01
 5.533531e-01,-3.149606e-01, 6.446624e-01, 2.430076e+00, 1.157118e-01,-7.299885e-01, 1.013741e+00, 4.566087e-01,-1.689743e+00, 1.740951e+00, 5.085163e-01, 3.025195e-01,-1.219206e+00,-2.148713e-01, 7.016536e-01,-1.249398e+00, 2.075364e-01,-2.850722e+00, 1.357842e+00, 1.162672e+00
-1.260220e-01, 2.628501e+00,-1.853340e+00, 9.746198e-02,-2.659355e+00,-8.885867e-01,-5.375994e-02,-2.424217e+00,-5.171931e-02, 1.087891e+00,-3.325893e-01, 1.862942e+00,-1.992801e+00, 6.901925e-01,-1.637384e+00,-3.546318e-01, 4.361676e-02, 5.827419e-02,-3.527122e-01,-2.476760e-01
 1.388624e+00, 8.792200e-01, 2.239625e+00, 1.237108e-01, 4.880847e-01, 5.786307e-01,-6.977253e-01,-5.714269e-01,-1.065680e+00,-7.450144e-01, 9.241455e-01, 8.352740e-01, 7.202060e-01, 1.231102e+00, 9.940540e-03, 7.380409e-01,-9.443555e-01,-1.801987e-01,-8.170767e-01, 2.393023e-01
 3.997566e-01, 4.345319e+00, 2.620626e-01,-2.882938e+00,-8.352933e-01, 1.837302e+00, 2.771757e+00,-1.650823e+00,-1.871572e-02,-3.750906e-01, 8.433877e-01, 3.406301e-01,-1.141615e+00, 9.858175e-01,-9.000999e-01, 5.496963e-01,-1.737451e-01, 8.436268e-01,-3.122644e-01, 6.033655e-01
 2.291409e+00, 2.130257e+00,-2.043797e-01,-1.691597e+00,-5.181987e-01, 2.279365e-01, 2.121202e+00, 1.323181e+00, 3.593333e-01,-6.875637e-01,-1.875971e+00,-1.977783e-01, 1.064535e+00, 6.777672e-02, 1.024394e+00,-7.774764e-01,-8.954186e-01,-6.777118e-02,-5.638935e-01, 7.587529e-02
 2.036076e+00,-5.385801e-01, 2.618638e+00,-2.160131e+00, 7.398333e-01, 1.588930e+00,-1.541186e-01,-5.997481e-01,-2.418195e+00,-1.799569e+00, 3.601414e-01, 1.000790e+00,-2.017183e+00,-3.664826e-01, 1.130960e+00, 4.428768e-01,-1.165912e+00, 6.847806e-01, 4.089436e-01,-2.218388e-01
 2.983863e+00, 1.078916e+00,-5.914740e-01,-3.734904e-01,-1.530846e+00, 1.236285e+00, 1.267098e+00, 5.280511e-01, 3.310299e-01,-1.246168e-01,-8.952068e-01, 5.772468e-01, 1.122198e+00,-2.251375e-01, 6.205952e-01,-1.113852e+00, 8.022696e-01,-5.441914e-01,-7.661488e-01, 3.141814e-01
 2.495015e+00,-1.166730e+00, 8.514691e-01, 8.879609e-01, 1.677897e-01, 2.536945e+00,-2.883447e+00,-1.401619e-01,-2.817454e-01, 4.581757e-01,-1.158608e+00,-4.768118e-01,-2.082886e+00, 1.237165e+00, 1.568211e-01,-1.507399e+00, 2.071960e-01,-7.820931e-01,-3.702650e-01,-3.895839e-01
-4.561325e+00, 2.574663e+00,-8.370074e-01, 4.094282e+00, 1.368640e+00, 3.418476e+00,-2.104353e+00,-3.085305e-01,-1.908447e+00,-1.674502e-01, 2.338778e+00,-7.264178e-01,-4.182544e-01,-4.121473e-01,-9.837215e-01,-5.824099e-01,-1.974804e-01, 1.299955e+00,-1.560534e+00, 6.352156e-01
-6.537086e-01,-3.993035e+00,-3.249547e-02,-8.841881e-02, 1.913606e-01,-1.107445e+00,-4.343128e-01,-3.535533e+00, 3.026108e-03,-1.319769e-01,-1.160776e+00,-1.569713e+00, 2.625459e-01,-1.685011e+00,-6.593901e-01,-2.358792e-01, 6.942324e-01, 8.572102e-01,-5.498558e-01,-3.941627e-01
-5.494465e-01,-2.839690e+00,-1.053207e+00,-2.294747e+00, 6.969675e-01,-1.776420e-01,-2.332908e+00,-2.876218e+00, 1.353883e+00,-6.377474e-02,-1.342339e+00,-1.546738e+00, 1.031450e-01,-1.118141e+00, 2.503909e-01, 9.124472e-02,-1.236416e+00, 9.456093e-01,-3.030640e-01, 6.307056e-02
-7.209612e-01, 2.732477e+00,-2.426333e+00, 7.831620e-01,-1.730262e+00, 3.240243e-01,-4.505764e-02,-2.909603e+00,-1.499618e+00, 1.021386e-01,-2.814999e-01, 3.273693e+00,-1.421920e+00,-1.196122e-02,-1.953421e-01,-5.685069e-01, 1.817738e-01, 1.407991e+00,-6.499392e-01,-1.175933e+00
 7.556407e-01,-4.144281e-01,-9.354791e-02, 8.892313e-01,-5.211335e-01,-2.663071e+00,-1.707581e+00, 5.102389e-01, 7.287507e-01, 1.435011e-01, 1.635685e-02, 1.355155e+00, 2.178109e-01, 4.440129e-01, 3.107497e-01, 2.773111e-01, 1.926901e+00, 4.423352e-01,-3.257473e-01,-5.961094e-01
-6.338120e+00,-9.402742e-01, 1.898228e+00,-9.176706e-01,-2.667443e+00, 5.644580e-01, 2.424158e+00, 6.668984e-01,-1.996991e+00, 1.189726e+00,-1.917945e+00,-6.562659e-01, 2.483924e-01,-2.245076e-01, 1.136628e+00,-7.553442e-02,-1.962503e-01,-4.465540e-02, 6.155877e-01,-1.032962e+00
 3.697919e+00,-2.483554e+00, 3.823113e-01, 6.929268e-01,-8.960003e-01, 1.364872e+00,-7.839248e-01, 4.644237e-01,-1.526106e+00, 1.171869e-01,-8.416614e-01, 9.762243e-01, 7.308770e-02,-1.182458e+00,-1.067076e+00, 2.134829e-01,-1.814333e-01,-5.712615e-01, 4.326191e-01,-7.303067e-02
 2.238853e+00,-4.983901e-01,-1.591922e+00, 4.792390e-01,-6.449635e-01,-1.171105e+00, 3.588248e-02, 9.333968e-01, 9.857639e-01, 6.226619e-01, 1.657525e-01,-4.259413e-02,-1.271080e-01,-8.289701e-01, 2.495224e-01, 8.011477e-01,-9.480380e-01,-9.068144e-02, 9.312867e-01,-8.385164e-01
 1.103418e+00,-1.315601e+00, 2.238261e+00,-1.161286e+00,-1.042389e+00,-2.130037e-01,-1.494410e+00,-4.313139e-01, 5.548368e-01, 9.349576e-01,-2.945996e-02,-7.610284e-01, 3.966384e-01,-6.706124e-01, 1.126739e+00, 1.745310e+00, 1.559923e+00,-4.650402e-01,-7.252425e-01, 8.629184e-01
 3.149428e-01, 2.533783e+00, 1.116418e+00, 6.603688e-01,-1.629623e-01,-2.551920e+00,-9.341965e-01, 9.753354e-01,-2.776308e+00, 1.352264e-01, 5.029248e-01,-1.440577e+00, 1.576687e+00,-1.946209e-01, 6.917349e-01,-1.070465e+00,-6.676717e-01, 6.670737e-02,-2.692567e-01,-4.264814e-01
 5.057612e-01, 5.530105e-01,-3.960973e+00, 2.124746e-01,-3.128912e-01, 2.962841e-01,-7.442411e-01,-5.598280e-01,-9.492169e-01,-7.438099e-01, 7.280444e-01, 7.739874e-01, 9.334028e-01,-1.066320e+00, 1.182702e+00,-6.189129e-01, 9.623962e-01,-5.537473e-01, 1.146202e+00, 5.864143e-01
-1.628677e+00,-4.211804e+00,-1.577119e+00, 3.784591e-02,-1.675368e+00,-1.462189e+00, 1.394931e+00,-1.084417e+00,-8.543359e-01,-1.526523e+00,-4.393054e-01,-2.764741e-01, 1.010880e-01, 1.017283e+00, 4.585814e-01, 3.185321e-01, 1.072238e-01, 7.902904e-01,-6.447846e-01, 5.998616e-01
 2.752193e+00, 1.467227e+00,-3.408014e-01,-1.457540e+00,-1.036083e+00,-4.319454e-01, 1.809331e+00, 9.276398e-01,-3.103404e-02,-1.942482e-01,-1.153700e+00, 8.684049e-02, 7.122046e-01, 1.054386e-01, 1.294597e+00,-8.586012e-01,-9.370394e-02,-4.664297e-01,-5.928901e-01, 7.477346e-01
